id,country,poor
87399,A,0.262948768841
34001,A,0.821151853728
27297,A,0.637371509021
6745,A,0.363062812511
65150,A,0.05592672778
69412,A,0.445745022229
94149,A,0.791594905658
30541,A,0.42436688449
68824,A,0.389939395515
46687,A,0.91636779308
52650,A,0.417990113793
11175,A,0.254845976657
16025,A,0.803694967816
90803,A,0.131334966086
56346,A,0.0471364725295
78264,A,0.201356437841
7500,A,0.749696774563
15311,A,0.349327576103
21285,A,0.0656649410725
2339,A,0.164674028496
28990,A,0.406532300582
75756,A,0.0251317785092
76841,A,0.701881319242
80785,A,0.529010867733
11608,A,0.512603583957
65404,A,0.380016917961
15903,A,0.742835351664
63001,A,0.761132855054
30641,A,0.813351248335
70814,A,0.192450674802
71320,A,0.946792306007
52409,A,0.0582989342627
49992,A,0.11686662255
35482,A,0.489989184981
2340,A,0.0616532305489
10368,A,0.53876948626
5052,A,0.240969959631
59500,A,0.503840719246
19442,A,0.589799597641
62757,A,0.131506825224
19018,A,0.331165203959
41471,A,0.837453833007
4432,A,0.0435958997127
23200,A,0.776166232232
45650,A,0.796139768847
32075,A,0.326931967215
47781,A,0.498535841501
79944,A,0.862047233087
32280,A,0.83297735633
92731,A,0.185594607144
67809,A,0.252185048491
65161,A,0.758475525806
44165,A,0.761240056953
37960,A,0.768895964222
3488,A,0.797840329278
45944,A,0.537476545028
96919,A,0.620018941001
10151,A,0.752442631097
1487,A,0.384143234623
84871,A,0.111199778006
56790,A,0.534582605988
36960,A,0.377651436388
59997,A,0.934667949415
83955,A,0.218940792952
69965,A,0.580206969729
6554,A,0.907678266947
63387,A,0.262570474335
66703,A,0.765774737169
47124,A,0.509258549261
59250,A,0.279076206154
19416,A,0.0682747747328
357,A,0.0742387354051
57030,A,0.0610733599343
82044,A,0.864277468719
28300,A,0.548719813453
77854,A,0.363586869191
96706,A,0.320374198676
62394,A,0.125985793293
79720,A,0.847929367637
46506,A,0.189990783219
70952,A,0.793945186864
96347,A,0.171262517945
59764,A,0.736788901669
32656,A,0.837059138743
8244,A,0.872769531461
41897,A,0.0818404686659
31234,A,0.00997502096964
33671,A,0.346617900303
34912,A,0.828966910068
77994,A,0.290167109599
58244,A,0.260035365681
30978,A,0.540195684343
41541,A,0.467015603187
8076,A,0.340360339734
31077,A,0.568746432471
40571,A,0.823863793379
84403,A,0.0868368317178
22696,A,0.659845965562
9561,A,0.603172394426
96607,A,0.0699793431956
23722,A,0.772458700527
40937,A,0.502655184053
1827,A,0.427029928196
45917,A,0.336834400868
21312,A,0.366840355516
45522,A,0.0167620286492
25308,A,0.0218421529608
96826,A,0.362073757998
8911,A,0.302951803017
29738,A,0.625662115454
87415,A,0.390986271885
2087,A,0.573007043429
88667,A,0.776712369226
37667,A,0.0876565557997
61654,A,0.302698242081
79947,A,0.253562515638
64667,A,0.349805630958
85519,A,0.109307002023
62367,A,0.323251469817
98639,A,0.301825958276
37246,A,0.247864743623
71504,A,0.596643163393
11219,A,0.00692010883284
22946,A,0.231765862836
80752,A,0.820051375555
26843,A,0.769817712464
84623,A,0.437526829501
39759,A,0.814716312639
80569,A,0.965019598529
68032,A,0.739853473538
53543,A,0.452498016529
86102,A,0.832471866533
29500,A,0.934172837635
68637,A,0.461478689982
83537,A,0.764766048643
47384,A,0.759432594562
19552,A,0.314938193671
16031,A,0.870367831541
95290,A,0.72951047418
6487,A,0.0553670153375
88974,A,0.312720981022
4413,A,0.0114699529049
61502,A,0.40771752361
13133,A,0.181144118534
38749,A,0.738253415388
34323,A,0.925297678483
40659,A,0.280602989831
47329,A,0.0238976414825
89070,A,0.83633845449
24625,A,0.745983194554
4820,A,0.619633406645
21263,A,0.737025308965
99334,A,0.0220703423031
52481,A,0.446187689302
43534,A,0.345768725347
23126,A,0.890713972206
14014,A,0.238951946721
91907,A,0.61598138733
6936,A,0.626001241531
71262,A,0.0304973989459
7902,A,0.507750885374
38774,A,0.410404671719
14691,A,0.595392011784
2118,A,0.803969844995
31329,A,0.88208721924
70050,A,0.348062339764
84701,A,0.181155372883
73780,A,0.942192007084
87902,A,0.00155056008304
90856,A,0.720443877258
30457,A,0.386604370187
21581,A,0.908877735146
44519,A,0.42678971618
68416,A,0.327570503217
8589,A,0.305198024617
29430,A,0.709684603099
82302,A,0.333281284249
48111,A,0.357658149176
58623,A,0.568939428974
99144,A,0.0867934453581
5383,A,0.331583492909
34548,A,0.895638484009
66118,A,0.469819766199
76882,A,0.308480126455
45853,A,0.428470594656
94958,A,0.965794613823
6498,A,0.72824647085
78066,A,0.535459161642
77282,A,0.680618262993
26670,A,0.056009661641
13244,A,0.275935706462
18799,A,0.0523956585078
52701,A,0.873745561644
33260,A,0.505357215654
81284,A,0.929219734229
24896,A,0.501245066131
38046,A,0.35934088318
76539,A,0.759354836988
44035,A,0.463670306017
64324,A,0.445864885549
85709,A,0.159249644084
94693,A,0.235571852947
83369,A,0.324124634214
99142,A,0.212687470702
45698,A,0.120781656404
63744,A,0.363979134671
28474,A,0.804970162746
98458,A,0.122321952977
60950,A,0.433549461595
96089,A,0.0842948279948
70422,A,0.0295034650726
88963,A,0.0977959890426
82552,A,0.107821119029
99439,A,0.756626145954
29043,A,0.345913785595
13459,A,0.546459827963
83979,A,0.265455805295
36819,A,0.00677969270094
41980,A,0.837359137374
90287,A,0.0617216752986
7875,A,0.521136312926
93343,A,0.214793281385
74862,A,0.114973999807
45242,A,0.954521628005
95035,A,0.707984544665
94449,A,0.637682330096
44373,A,0.289496878483
35935,A,0.0604897023414
41957,A,0.140216068313
13583,A,0.361559483184
53702,A,0.197658939437
37370,A,0.735963730102
92400,A,0.565814987452
75687,A,0.481817573546
15707,A,0.491724115341
37461,A,0.316323720968
49695,A,0.87292695945
81152,A,0.0950702603561
4708,A,0.531217833269
10706,A,0.486105745528
27193,A,0.778571870326
65698,A,0.0646346654011
938,A,0.625021599212
15302,A,0.578150438417
42502,A,0.125572379753
71532,A,0.626354054668
58713,A,0.837987576306
39870,A,0.107162280396
80804,A,0.737643245357
74044,A,0.6931994924
88328,A,0.786971715535
27682,A,0.0667468728985
48475,A,0.967702930778
32781,A,0.0729655533967
25557,A,0.82639897564
61773,A,0.488541883803
98498,A,0.405328957908
8133,A,0.724606802565
51968,A,0.562261590276
41005,A,0.363927328529
15980,A,0.906888263679
43067,A,0.171342163866
58238,A,0.634090952676
49558,A,0.313855151153
50274,A,0.928859109253
53095,A,0.567486013731
72241,A,0.477089066917
96299,A,0.117713812018
99883,A,0.790594744209
30301,A,0.421382366069
44042,A,0.152550142412
31115,A,0.13983147618
99685,A,0.837124556336
71401,A,0.129222860587
75080,A,0.338999134211
99887,A,0.0295240526525
31679,A,0.670400071983
45167,A,0.414406742073
59652,A,0.185629799325
70183,A,0.724619342945
49097,A,0.842415137109
50791,A,0.694072938944
56780,A,0.030312861211
30593,A,0.458545462974
49796,A,0.80852171075
52829,A,0.677497764548
27064,A,0.166996634807
42776,A,0.312850778053
98868,A,0.439811043905
67996,A,0.504517327003
76496,A,0.296853566187
42823,A,0.518098828188
96973,A,0.433521751
51472,A,0.351828776638
1184,A,0.668895336834
35853,A,0.374941388944
62906,A,0.693583456932
15047,A,0.0773546096781
72985,A,0.277101603785
51908,A,0.258003187003
37851,A,0.0893703827826
17925,A,0.593104569117
40322,A,0.0335157953216
21310,A,0.423383035488
18921,A,0.110924986473
19332,A,0.236048707172
99779,A,0.16530098199
10534,A,0.800261662384
53648,A,0.122530634872
86617,A,0.605559076414
69448,A,0.716358296725
51776,A,0.0499015977386
48202,A,0.311958181333
7151,A,0.579607855714
15506,A,0.860962252198
97879,A,0.321750775193
60281,A,0.266933983875
20099,A,0.304487928397
56948,A,0.657200712071
83064,A,0.460156225352
56501,A,0.594669299371
1068,A,0.265767913858
81087,A,0.332362247033
88571,A,0.335827734148
94255,A,0.312447746082
13265,A,0.422458704231
97241,A,0.370099795682
89657,A,0.9413989801
71178,A,0.206099972334
32979,A,0.434737502888
92266,A,0.010294485211
92219,A,0.17242681235
42127,A,0.112881582285
79117,A,0.533604225654
74767,A,0.0253154673424
93569,A,0.504221289872
83548,A,0.430384933552
49061,A,0.518304712429
87752,A,0.583261299503
15688,A,0.410228145326
8107,A,0.703961640619
52259,A,0.658306290959
61311,A,0.499063996498
67385,A,0.181528496474
82337,A,0.941840821395
53231,A,0.34377708828
74298,A,0.392638512778
58283,A,0.142375179461
27372,A,0.820770240953
3641,A,0.220612537623
76221,A,0.383528305838
18424,A,0.822187759723
92416,A,0.923190824566
16117,A,0.738292622376
28073,A,0.729782438741
3000,A,0.339700149007
25956,A,0.498982376792
7535,A,0.658737762151
52394,A,0.199141783228
94644,A,0.052204548647
7337,A,0.791195943312
23844,A,0.862474616475
47355,A,0.159131165221
11376,A,0.23569931074
63431,A,0.703540719654
63638,A,0.705887558435
76520,A,0.464275781084
76538,A,0.306637508515
52020,A,0.42446678981
47056,A,0.0317821403529
36149,A,0.231600359254
23649,A,0.307524426084
13180,A,0.56120818388
68725,A,0.822067319928
64449,A,0.423857188464
72689,A,0.284791131931
74046,A,0.155908599072
52225,A,0.232948109279
85153,A,0.824576129225
37186,A,0.528613451432
76220,A,0.843291672027
79788,A,0.155664800691
19834,A,0.332672335613
33395,A,0.153369903894
84830,A,0.18450340815
78821,A,0.0193475941276
1513,A,0.556578996242
11883,A,0.250253018357
87826,A,0.560196420951
79166,A,0.370967282637
85472,A,0.53927205013
99338,A,0.683948152981
78122,A,0.518527014444
61728,A,0.0123875525393
61400,A,0.841263243754
1069,A,0.151255535528
48224,A,0.137042312339
43494,A,0.0545846407743
91685,A,0.428865236576
47112,A,0.763715678705
80454,A,0.885624235092
7534,A,0.0444758317947
65793,A,0.431250161216
69660,A,0.87496092422
72724,A,0.0610165524726
32217,A,0.617752155937
71056,A,0.606468433749
97907,A,0.440012239567
47853,A,0.297448222135
24141,A,0.832970261247
27010,A,0.572593770501
25288,A,0.205851243333
77503,A,0.807017189371
36309,A,0.285097718399
47317,A,0.691251445202
37074,A,0.834264712613
79133,A,0.478547310274
51299,A,0.439031956286
66682,A,0.416171667432
69477,A,0.13796792176
12968,A,0.0445234616305
69044,A,0.0552970065614
73695,A,0.133595354087
66716,A,0.572190963617
36122,A,0.328373244062
13854,A,0.254710123041
55362,A,0.645075382314
49341,A,0.38876112502
37786,A,0.757115946319
17937,A,0.784648293522
99262,A,0.0573392104344
73475,A,0.784039959102
15634,A,0.106686473845
29221,A,0.10027846044
38194,A,0.0364172289857
64880,A,0.771224123117
72952,A,0.597895274418
3872,A,0.204001819023
43998,A,0.85886868699
84989,A,0.450585661136
55517,A,0.756735144172
32363,A,0.11012443167
35922,A,0.316892154819
6661,A,0.926095694948
12310,A,0.0889786406145
94904,A,0.401655727529
83600,A,0.407776041427
56121,A,0.031620478487
61058,A,0.640763457916
19029,A,0.257100750523
18384,A,0.92302866182
38796,A,0.369262743083
60161,A,0.65982117801
22419,A,0.565571514172
57612,A,0.776946660303
75659,A,0.239945560004
60208,A,0.285025029335
39288,A,0.582718600807
80504,A,0.290793863367
89212,A,0.597832670442
11209,A,0.309443275396
90918,A,0.805973623158
36920,A,0.0121842468234
86046,A,0.821535254861
70384,A,0.938941745302
76929,A,0.732344054664
5977,A,0.556926911502
62248,A,0.22730004
58545,A,0.464482749233
24750,A,0.623766963104
4586,A,0.58500434888
57962,A,0.450294241681
66169,A,0.623845697617
52876,A,0.555140205854
93476,A,0.542007904591
7027,A,0.500316024963
91519,A,0.469612498007
78475,A,0.802250381391
33841,A,0.297757448738
95325,A,0.350098157615
96494,A,0.331621492604
58756,A,0.372441869217
55204,A,0.660975548042
72455,A,0.848756917277
71142,A,0.0193095019335
52313,A,0.544403071728
8814,A,0.705437960019
64362,A,0.0961984096645
40533,A,0.41582089878
49771,A,0.315786641756
22273,A,0.0622019886688
48613,A,0.563669860007
19166,A,0.6414802518
16618,A,0.28584857121
45294,A,0.449607588052
65682,A,0.122525309796
88558,A,0.416247419684
12717,A,0.628571356051
43888,A,0.827019408782
78267,A,0.089476377419
41934,A,0.54780795372
35063,A,0.662650601286
53744,A,0.270096010575
56537,A,0.357516797848
21239,A,0.50344614775
50344,A,0.327729460336
85106,A,0.199157767979
17403,A,0.0215263377167
28904,A,0.934597837293
26984,A,0.394387863224
16282,A,0.838217379655
5380,A,0.810959883233
17437,A,0.552070249791
10301,A,0.294118754042
3847,A,0.567629261478
11356,A,0.121615174729
34070,A,0.160804787725
15021,A,0.784623245204
66657,A,0.501491372433
81085,A,0.195612416886
79609,A,0.414444914161
15063,A,0.339582864678
62149,A,0.77224477735
7372,A,0.367677088047
86756,A,0.596782874703
45021,A,0.351538102267
17693,A,0.949183420519
85142,A,0.492148640096
11577,A,0.804410260767
33288,A,0.283866169873
15464,A,0.743962325461
52752,A,0.211343325185
46882,A,0.485285382331
42512,A,0.162769970669
51944,A,0.804631296236
27765,A,0.835587313365
23294,A,0.455894048636
55056,A,0.467828217004
26194,A,0.756189570649
25895,A,0.5350636501
37063,A,0.711145086399
25775,A,0.282565033753
69543,A,0.0429519527053
69529,A,0.556011872822
94934,A,0.308132648616
82506,A,0.382472331159
14865,A,0.526471307441
74440,A,0.757634990392
73192,A,0.772331916191
6778,A,0.637815255295
177,A,0.451659778271
59498,A,0.839158882752
73802,A,0.124952136766
96606,A,0.703927020234
7289,A,0.223513980847
10950,A,0.370723265244
3346,A,0.788036567244
50755,A,0.459306930601
43344,A,0.516087074031
9135,B,0.0228960391417
117,B,0.0445506275254
29085,B,0.0274719452889
55442,B,0.0517521555869
29281,B,0.0324138556979
63854,B,0.0145351233349
87565,B,0.0525393228705
64033,B,0.0138301829547
395,B,0.0851299904531
64544,B,0.0445201435055
66639,B,0.0628410320389
8102,B,0.0655913351023
60204,B,0.179221129055
14800,B,0.169400931215
79821,B,0.0273780381133
77704,B,0.105911023466
58191,B,0.141346243791
14093,B,0.0429271791083
25901,B,0.206290964393
5975,B,0.0180765330046
4689,B,0.0578917603818
56320,B,0.117530444138
74375,B,0.119340410157
49456,B,0.118014624535
14129,B,0.0542035658628
89232,B,0.239979051195
65412,B,0.258103942317
88120,B,0.0940322417811
93808,B,0.0365437110296
8571,B,0.0412351555436
39323,B,0.0352832350426
375,B,0.0592302032044
84199,B,0.0525241396763
35382,B,0.0610278355674
82785,B,0.0553618920936
60951,B,0.0600227604427
36193,B,0.0530960176915
65574,B,0.0310262251065
51811,B,0.0865003001711
12078,B,0.0597965400973
84891,B,0.260900835242
88811,B,0.0205695284557
23433,B,0.053705987368
64166,B,0.0651063988206
14336,B,0.0451253475503
90313,B,0.0418722469059
92817,B,0.0253205004943
10862,B,0.0189406586386
17583,B,0.0726817668025
12346,B,0.0124621857715
94589,B,0.0779196050383
83464,B,0.0957897551921
30322,B,0.0296058814808
30945,B,0.00952481639847
28906,B,0.0402252435731
7910,B,0.181326488616
19793,B,0.053686556542
49466,B,0.0199439952907
41835,B,0.127591014362
79912,B,0.0313403722139
43092,B,0.012139125376
53361,B,0.137709499003
29411,B,0.0639035426417
67132,B,0.0241045120397
34945,B,0.0864105585376
11931,B,0.0457888264458
29321,B,0.0732541078026
75126,B,0.0403638809391
16690,B,0.0639421161541
85412,B,0.0370233962391
47328,B,0.215064586664
68185,B,0.0228124580404
33468,B,0.0672692808629
12074,B,0.0457598137556
38765,B,0.151408661518
56706,B,0.043498051777
78944,B,0.0548308378536
64666,B,0.0923501236795
11681,B,0.18932364385
3832,B,0.0626477840693
57455,B,0.0910114829652
84406,B,0.227746216599
23936,B,0.15275977776
79048,B,0.0382514714795
71266,B,0.249815003669
4285,B,0.0259446624942
52733,B,0.0314453887519
75392,B,0.254176423161
42611,B,0.0345888538274
58206,B,0.0696171580002
50549,B,0.0641956846604
57069,B,0.117345228744
49621,B,0.188881479411
90244,B,0.0163435069686
69756,B,0.00847302454598
36400,B,0.0633271223777
2988,B,0.0478514287674
21136,B,0.159705791619
23656,B,0.0909692950844
90540,B,0.0527335326842
73089,B,0.0401897885057
10106,B,0.162957657463
67913,B,0.0184490114007
48993,B,0.0164204934173
26328,B,0.167673128428
46256,B,0.077457612646
9036,B,0.0435479265306
58307,B,0.0206543779925
64600,B,0.0298391459106
93494,B,0.0549603546982
40365,B,0.231050183904
60596,B,0.124362764614
55750,B,0.121757180621
63926,B,0.0261132768968
20369,B,0.165867933259
12171,B,0.0417692649418
86726,B,0.0530205519769
25785,B,0.0843118287961
76981,B,0.0460705873659
56696,B,0.0461293735676
52969,B,0.028083165967
4100,B,0.0420071368566
97595,B,0.0430578168575
84004,B,0.0431942152385
80808,B,0.0348361694179
3251,B,0.0575164879493
18309,B,0.0447097486454
68583,B,0.193654426832
27159,B,0.0382071393075
31171,B,0.0381315985087
54713,B,0.145175194065
62154,B,0.0133905339893
81070,B,0.0355187745627
30142,B,0.0641619517188
78616,B,0.190485359172
42466,B,0.0470314978241
93444,B,0.115232815613
94043,B,0.10058394973
15677,B,0.0136311875656
95093,B,0.0513680347547
86898,B,0.0429103933437
94718,B,0.0233402064629
66619,B,0.0870397104372
34044,B,0.0532521301499
50853,B,0.061852884479
54875,B,0.0418467270896
63792,B,0.134718554575
11417,B,0.0543316126113
810,B,0.0637459971292
17828,B,0.0831184935802
14410,B,0.0792479415676
85183,B,0.056946492032
77144,B,0.0893749562718
96185,B,0.057971152286
83821,B,0.0250033960107
34132,B,0.0255478131849
28985,B,0.0554827752091
48386,B,0.0836357739292
42914,B,0.0624773387471
63566,B,0.0589875244061
36054,B,0.0190378953954
7770,B,0.0349120676743
48544,B,0.162468525478
16133,B,0.0122828381551
63046,B,0.127338191492
11501,B,0.0518343696449
51103,B,0.057800396494
48437,B,0.0507348621842
78655,B,0.0136036445282
33853,B,0.228129300643
96,B,0.0248220450994
51959,B,0.0238852256355
67169,B,0.0351762787438
45631,B,0.0398755315303
46147,B,0.0365363474603
50883,B,0.105970194582
40472,B,0.0663375685146
72956,B,0.0177756640728
64859,B,0.101916207637
34693,B,0.110456832318
9364,B,0.0259042148959
69727,B,0.0517463648442
64314,B,0.118717829458
24878,B,0.0956846480876
34388,B,0.159433918757
97476,B,0.0204212935207
34921,B,0.0580859770651
13314,B,0.126513807174
18970,B,0.136289469283
37507,B,0.0263313381366
87496,B,0.229067907684
58604,B,0.041646228597
30515,B,0.153511062424
44906,B,0.0607192698446
93239,B,0.166304634657
76112,B,0.236395247947
6456,B,0.0173914116066
53927,B,0.0716872587257
64186,B,0.0989930784006
63138,B,0.236294095313
82015,B,0.200911687027
63170,B,0.0620148841382
54807,B,0.0673177869243
87793,B,0.0619426160594
97301,B,0.0223900391395
232,B,0.14000022035
26634,B,0.0884096705769
85867,B,0.200219700884
57325,B,0.172723478599
35632,B,0.0158465605769
47840,B,0.210586891318
9274,B,0.0852541130236
284,B,0.0736200386356
22742,B,0.0749967152288
53934,B,0.0879186997728
36966,B,0.213675449659
42608,B,0.0342680042943
32006,B,0.0294834183887
59632,B,0.118523904566
4497,B,0.0368701689131
42984,B,0.0599372514566
80997,B,0.0133906334877
45573,B,0.0593520852584
63859,B,0.23797697652
60895,B,0.011005148818
7989,B,0.0171024627802
31665,B,0.0377612358063
72500,B,0.0847586101775
70793,B,0.212853150219
42953,B,0.0251853636599
14944,B,0.138847036516
93417,B,0.0282512094233
48266,B,0.0471991933086
71348,B,0.208779490046
32606,B,0.121821169667
41107,B,0.0931155176272
28001,B,0.0595853825332
8641,B,0.0160180255381
13829,B,0.0714091397333
16375,B,0.0736577980754
56091,B,0.014345156239
65795,B,0.0321663801059
74581,B,0.0175424092619
