id,country,poor
37231,A,0.784099958061
38658,A,0.597466667228
63061,A,0.728882092995
31555,A,0.941272604732
15635,A,0.336940325416
9633,A,0.433526962479
55150,A,0.848901996115
40448,A,0.872263110504
11696,A,0.333789146018
23764,A,0.850499754495
91275,A,0.0369911871885
66871,A,0.267768364067
90535,A,0.447391073517
9679,A,0.282908959539
54856,A,0.839535516695
87573,A,0.515295068072
29587,A,0.219625665068
90202,A,0.531147244993
53236,A,0.0253772801391
66986,A,0.695895597801
35369,A,0.537990612653
20448,A,0.95861623296
6713,A,0.112763636823
16422,A,0.513566249419
6646,A,0.817288124477
99207,A,0.298564818953
55446,A,0.59953973657
9440,A,0.385799544471
20634,A,0.865856347111
43679,A,0.379186432051
68427,A,0.62115690243
35032,A,0.453726968874
98363,A,0.00658360182017
95375,A,0.914695085803
6854,A,0.638346816224
76795,A,0.104563332881
62938,A,0.251735490979
51145,A,0.2838799198
38899,A,0.908360559216
38244,A,0.894638314992
58977,A,0.0129545752628
9395,A,0.832748678181
62389,A,0.196611963966
43549,A,0.769234451144
47191,A,0.297695245458
21220,A,0.143711664082
75363,A,0.866095729905
87399,A,0.360906779904
34001,A,0.831856218873
27297,A,0.771630415885
6745,A,0.283971508951
65150,A,0.0287363354139
69412,A,0.359450779528
94149,A,0.773072410491
30541,A,0.399749980992
68824,A,0.372517413628
46687,A,0.968053623559
52650,A,0.536073899929
11175,A,0.210288266741
16025,A,0.824646258702
90803,A,0.0994218830023
56346,A,0.0181113572418
78264,A,0.103022564814
7500,A,0.843381088272
15311,A,0.259823301483
21285,A,0.0328255814589
2339,A,0.0852678994149
28990,A,0.432428965457
75756,A,0.0146287034611
76841,A,0.757131838389
80785,A,0.481198345353
11608,A,0.654995862103
65404,A,0.495025260843
15903,A,0.69821037618
63001,A,0.794014127246
30641,A,0.780222865126
70814,A,0.111702575013
71320,A,0.974780212289
52409,A,0.0532501125144
49992,A,0.0389249716203
35482,A,0.474497150682
2340,A,0.0157057036523
10368,A,0.650707948389
5052,A,0.190822103053
59500,A,0.503759144806
19442,A,0.640643630556
62757,A,0.0835375485841
19018,A,0.173947026022
41471,A,0.915052412833
4432,A,0.0116670133833
23200,A,0.755683155276
45650,A,0.830295788582
32075,A,0.383646156989
47781,A,0.539715488381
79944,A,0.803285686706
32280,A,0.829282518465
92731,A,0.13911768686
67809,A,0.158212433419
65161,A,0.691827422008
44165,A,0.791099268661
37960,A,0.81759579949
3488,A,0.88148750235
45944,A,0.579129514142
96919,A,0.726943086186
10151,A,0.86414883148
1487,A,0.338045144554
84871,A,0.0940481393006
56790,A,0.513966208643
36960,A,0.403577759966
59997,A,0.956421461188
83955,A,0.107552731313
69965,A,0.619456761193
6554,A,0.960153562285
63387,A,0.192199985853
66703,A,0.809992471126
47124,A,0.704189390047
59250,A,0.288951370728
19416,A,0.0350729059906
357,A,0.0148676318353
57030,A,0.00533126293996
82044,A,0.864277565169
28300,A,0.569577275625
77854,A,0.238740727968
96706,A,0.210771566088
62394,A,0.067209197371
79720,A,0.931712162577
46506,A,0.114772752202
70952,A,0.797923854422
96347,A,0.233757516182
59764,A,0.78671835802
32656,A,0.786073299564
8244,A,0.90000313886
41897,A,0.0113834846293
31234,A,0.00457770330692
33671,A,0.324518178381
34912,A,0.821339007631
77994,A,0.180930284021
58244,A,0.227269037481
30978,A,0.582589077822
41541,A,0.387011055502
8076,A,0.287422003661
31077,A,0.560397075428
40571,A,0.877289166737
84403,A,0.050053668764
22696,A,0.676469043023
9561,A,0.738220497452
96607,A,0.0668935562168
23722,A,0.856057465014
40937,A,0.568428419819
1827,A,0.261612115111
45917,A,0.364674240926
21312,A,0.310878611526
45522,A,0.0022423228945
25308,A,0.0115693983605
96826,A,0.533910829847
8911,A,0.350817695121
29738,A,0.735443282002
87415,A,0.611908712777
2087,A,0.524896804368
88667,A,0.744527090504
37667,A,0.0784374672879
61654,A,0.286584353972
79947,A,0.1822703995
64667,A,0.385560703267
85519,A,0.0641561933491
62367,A,0.301240648557
98639,A,0.3494811644
37246,A,0.183834522163
71504,A,0.562262905489
11219,A,0.00153162055336
22946,A,0.11438312042
80752,A,0.908784663339
26843,A,0.890036629173
84623,A,0.670616399219
39759,A,0.905397177976
80569,A,0.986509551789
68032,A,0.786985653787
53543,A,0.399106189201
86102,A,0.868612853631
29500,A,0.919508699676
68637,A,0.447723921435
83537,A,0.786443143219
47384,A,0.896016635366
19552,A,0.35409854059
16031,A,0.919806971693
95290,A,0.823849464039
6487,A,0.018662464986
88974,A,0.289671550638
4413,A,0.00494071146245
61502,A,0.434490203353
13133,A,0.201807601141
38749,A,0.762241648458
34323,A,0.934300862847
40659,A,0.393253590944
47329,A,0.0233725989876
89070,A,0.834773136868
24625,A,0.818897932726
4820,A,0.628914634299
21263,A,0.761904968023
99334,A,0.00493865283267
52481,A,0.433518780998
43534,A,0.29300858453
23126,A,0.942047759617
14014,A,0.167292223219
91907,A,0.633395462461
6936,A,0.682560362011
71262,A,0.00583890746934
7902,A,0.428285627702
38774,A,0.364162166272
14691,A,0.544560813159
2118,A,0.901787359892
31329,A,0.903358161129
70050,A,0.202314729754
84701,A,0.149343494887
73780,A,0.970992968355
87902,A,0.0
90856,A,0.806364048784
30457,A,0.41165045692
21581,A,0.904718127024
44519,A,0.258346049195
68416,A,0.22685650489
8589,A,0.278417181534
29430,A,0.692996179073
82302,A,0.249461227505
48111,A,0.303965376343
58623,A,0.604962166875
99144,A,0.116858344359
5383,A,0.174841492706
34548,A,0.909472592953
66118,A,0.422603165735
76882,A,0.156244532323
45853,A,0.422299002642
94958,A,0.984633965069
6498,A,0.704837145801
78066,A,0.484310351373
77282,A,0.642725585073
26670,A,0.107810926618
13244,A,0.337100896863
18799,A,0.0123489282457
52701,A,0.91487152799
33260,A,0.512546222602
81284,A,0.969587210505
24896,A,0.551320163269
38046,A,0.380507136039
76539,A,0.753515405362
44035,A,0.552735298183
64324,A,0.309900188741
85709,A,0.0621994039419
94693,A,0.228222739407
83369,A,0.293767878179
99142,A,0.224897600313
45698,A,0.0597868323875
63744,A,0.47167055041
28474,A,0.768214263817
98458,A,0.0756082329994
60950,A,0.391880233816
96089,A,0.0306085520759
70422,A,0.0239085426231
88963,A,0.0536729460791
82552,A,0.0401154049251
99439,A,0.752089832953
29043,A,0.307647177199
13459,A,0.578086901648
83979,A,0.359362213947
36819,A,0.00699840297243
41980,A,0.82678204713
90287,A,0.0127747026524
7875,A,0.501591647848
93343,A,0.217094186738
74862,A,0.0931967283696
45242,A,0.938598285521
95035,A,0.625124529305
94449,A,0.595035093045
44373,A,0.298893521914
35935,A,0.0218616794544
41957,A,0.0644225500517
13583,A,0.412719733514
53702,A,0.0788397482138
37370,A,0.720380519709
92400,A,0.6933747117
75687,A,0.471611942025
15707,A,0.32932330899
37461,A,0.272931958055
49695,A,0.854869532182
81152,A,0.0561575769755
4708,A,0.425380460402
10706,A,0.572638658268
27193,A,0.857372663847
65698,A,0.0158937267919
938,A,0.545913747077
15302,A,0.526559289653
42502,A,0.0955024535989
71532,A,0.594732680847
58713,A,0.775527357635
39870,A,0.14872827302
80804,A,0.730053969925
74044,A,0.773155994499
88328,A,0.821612839693
27682,A,0.0251019973207
48475,A,0.983380346376
32781,A,0.0377583782625
25557,A,0.808728876057
61773,A,0.580371036178
98498,A,0.220580290566
8133,A,0.796592365541
51968,A,0.574715260645
41005,A,0.376859801235
15980,A,0.908438651709
43067,A,0.0739878948077
58238,A,0.576915795602
49558,A,0.355579422271
50274,A,0.919008415396
53095,A,0.5163873708
72241,A,0.537213862037
96299,A,0.0926155154354
99883,A,0.831478108953
30301,A,0.376531710846
44042,A,0.121711337846
31115,A,0.0426484258374
99685,A,0.785707569854
71401,A,0.0647577640097
75080,A,0.336047842116
99887,A,0.00985671936759
31679,A,0.600631562739
45167,A,0.271894151716
59652,A,0.205350832757
70183,A,0.701957174372
49097,A,0.878103784844
50791,A,0.7532788893
56780,A,0.0086709486166
30593,A,0.588434368317
49796,A,0.886632840758
52829,A,0.801669721246
27064,A,0.114831324151
42776,A,0.328784846075
98868,A,0.574277496422
67996,A,0.546733070781
76496,A,0.354088240837
42823,A,0.536571267231
96973,A,0.4654577726
51472,A,0.407550103676
1184,A,0.699318545451
35853,A,0.291323803355
62906,A,0.61425682759
15047,A,0.0759569346971
72985,A,0.269799946852
51908,A,0.240777912912
37851,A,0.019507819733
17925,A,0.723939620059
40322,A,0.0130037625418
21310,A,0.254460888967
18921,A,0.0885187891836
19332,A,0.187499226391
99779,A,0.202985466718
10534,A,0.75993697324
53648,A,0.0687373658212
86617,A,0.80908829424
69448,A,0.689233233889
51776,A,0.0558464494037
48202,A,0.231275901337
7151,A,0.520500595768
15506,A,0.881566564359
97879,A,0.417145239016
60281,A,0.32220508078
20099,A,0.334535370879
56948,A,0.559007109594
83064,A,0.275153817519
56501,A,0.662446182281
1068,A,0.196209382833
81087,A,0.434940154009
88571,A,0.386953197254
94255,A,0.236068964583
13265,A,0.276344937681
97241,A,0.348738293307
89657,A,0.961764757847
71178,A,0.0884514759903
32979,A,0.287490281347
92266,A,0.00465838509317
92219,A,0.154447633037
42127,A,0.0400229777313
79117,A,0.639604761036
74767,A,0.0173606927624
93569,A,0.419500881202
83548,A,0.375613799039
49061,A,0.536387492602
87752,A,0.614988461793
15688,A,0.24102339699
8107,A,0.837657315753
52259,A,0.762019500437
61311,A,0.561497037145
67385,A,0.228347426847
82337,A,0.965239411191
53231,A,0.363382991762
74298,A,0.443385202733
58283,A,0.133381945155
27372,A,0.804316087732
3641,A,0.228740128271
76221,A,0.391147693958
18424,A,0.881734706052
92416,A,0.946373755355
16117,A,0.808826509692
28073,A,0.666690973074
3000,A,0.211742922476
25956,A,0.470024497432
7535,A,0.6786848577
52394,A,0.272658070929
94644,A,0.0223557886391
7337,A,0.74083261917
23844,A,0.832179565823
47355,A,0.0807843428482
11376,A,0.193730860195
63431,A,0.721169729545
63638,A,0.759864551827
76520,A,0.49152030643
76538,A,0.170800854039
52020,A,0.375628663372
47056,A,0.0101079520437
36149,A,0.173638530011
23649,A,0.28434793336
13180,A,0.488989830178
68725,A,0.86763860456
64449,A,0.439665724258
72689,A,0.216367059625
74046,A,0.097215849346
52225,A,0.123079218724
85153,A,0.828804409518
37186,A,0.424273848786
76220,A,0.900452233626
79788,A,0.0709656094058
19834,A,0.351346429213
33395,A,0.0951894178651
84830,A,0.0698670632007
78821,A,0.00326086956522
1513,A,0.527467299897
11883,A,0.214342414587
87826,A,0.736673049394
79166,A,0.388373965284
85472,A,0.498965073445
99338,A,0.636193760892
78122,A,0.593327120885
61728,A,0.00155279503106
61400,A,0.883766975139
1069,A,0.0847891730569
48224,A,0.0409603945376
43494,A,0.0753895921072
91685,A,0.23835759443
47112,A,0.736639655882
80454,A,0.869343508136
7534,A,0.0177190456602
65793,A,0.347074361374
69660,A,0.965995183358
72724,A,0.00220014427176
32217,A,0.648099395266
71056,A,0.587839678421
97907,A,0.555198665413
47853,A,0.253591979645
24141,A,0.85606022178
27010,A,0.518553363381
25288,A,0.149575025703
77503,A,0.873321708834
36309,A,0.1516242434
47317,A,0.702220162588
37074,A,0.863414775024
79133,A,0.344074235708
51299,A,0.337410353447
66682,A,0.543575982835
69477,A,0.115964859534
12968,A,0.0202139130841
69044,A,0.0134355302394
73695,A,0.107810928332
66716,A,0.673075536725
36122,A,0.304397766786
13854,A,0.244325766816
55362,A,0.849478873323
49341,A,0.349379494883
37786,A,0.812055484888
17937,A,0.876611215867
99262,A,0.0153402343561
73475,A,0.698655090602
15634,A,0.202797395659
29221,A,0.0646100289915
38194,A,0.00698382233708
64880,A,0.794812001067
72952,A,0.701453601645
3872,A,0.193250637335
43998,A,0.745890725953
84989,A,0.635478339116
55517,A,0.795638894937
32363,A,0.0241391152483
35922,A,0.17973101021
6661,A,0.91176137943
12310,A,0.0542867932833
94904,A,0.335863204672
83600,A,0.234286048752
56121,A,0.00352702641032
61058,A,0.536885047008
19029,A,0.21972283004
18384,A,0.934719359656
38796,A,0.309154789457
60161,A,0.843868709031
22419,A,0.515105897575
57612,A,0.815246817184
75659,A,0.151544790776
60208,A,0.407082127417
39288,A,0.657166987925
80504,A,0.217608000451
89212,A,0.715960347976
11209,A,0.329799922812
90918,A,0.911533250239
36920,A,0.0075326847066
86046,A,0.885538127426
70384,A,0.965962249569
76929,A,0.781937725607
5977,A,0.603807467588
62248,A,0.248904866827
58545,A,0.429072299252
24750,A,0.587397924514
4586,A,0.606928975363
57962,A,0.482886044677
66169,A,0.810853774109
52876,A,0.627160173332
93476,A,0.515353336587
7027,A,0.473352824641
91519,A,0.554632197733
78475,A,0.747805450895
33841,A,0.276705630953
95325,A,0.268767553611
96494,A,0.293733247883
58756,A,0.19184089712
55204,A,0.641329503062
72455,A,0.942914966344
71142,A,0.00838321781138
52313,A,0.738472168721
8814,A,0.744468774207
64362,A,0.0908840036051
40533,A,0.439549871822
49771,A,0.220362435182
22273,A,0.0359558386333
48613,A,0.630277929597
19166,A,0.638621053126
16618,A,0.36212154458
45294,A,0.550061944549
65682,A,0.0827596489777
88558,A,0.486949354295
12717,A,0.595851397551
43888,A,0.83324087329
78267,A,0.021975563515
41934,A,0.526337921279
35063,A,0.780846815812
53744,A,0.271641419036
56537,A,0.264506707918
21239,A,0.432108218619
50344,A,0.457840450649
85106,A,0.133954376059
17403,A,0.0
28904,A,0.945352996957
26984,A,0.551439590666
16282,A,0.792447873792
5380,A,0.870553728512
17437,A,0.728412428785
10301,A,0.308522405573
3847,A,0.570879301653
11356,A,0.0940579515769
34070,A,0.159550046025
15021,A,0.834018267346
66657,A,0.700866287306
81085,A,0.241424187257
79609,A,0.462329781178
15063,A,0.363291417384
62149,A,0.832052650184
7372,A,0.313331731401
86756,A,0.568756942116
45021,A,0.416476586997
17693,A,0.898468183175
85142,A,0.393137849477
11577,A,0.818507615153
33288,A,0.271676674515
15464,A,0.836625989838
52752,A,0.168034494531
46882,A,0.558042056361
42512,A,0.249044363715
51944,A,0.881780143068
27765,A,0.831559671008
23294,A,0.461877591903
55056,A,0.417795668905
26194,A,0.714271953464
25895,A,0.724357079562
37063,A,0.69054406017
25775,A,0.191699858628
69543,A,0.0159516182891
69529,A,0.746124964455
94934,A,0.306330478269
82506,A,0.371310590049
14865,A,0.587239005232
74440,A,0.767017491188
73192,A,0.826822123593
6778,A,0.69212617488
177,A,0.422770794669
59498,A,0.83325086598
73802,A,0.0619937139255
96606,A,0.706634673109
7289,A,0.109777969834
10950,A,0.274553757629
3346,A,0.878090658404
50755,A,0.288932076972
43344,A,0.71143568516
9135,B,0.0186916362635
117,B,0.0571130407121
29085,B,0.0133063666036
55442,B,0.0622077859267
29281,B,0.0267754432555
63854,B,0.0087836188349
87565,B,0.0269595224293
64033,B,0.00376987768606
395,B,0.0955361528195
64544,B,0.039766010319
66639,B,0.0891572277944
8102,B,0.0825330106868
60204,B,0.200031760932
14800,B,0.196770750544
79821,B,0.0259643016858
77704,B,0.0999880565361
58191,B,0.117047159754
14093,B,0.0413685113477
25901,B,0.236023728409
5975,B,0.0124152343979
4689,B,0.0582873080465
56320,B,0.157195530396
74375,B,0.0740861687245
49456,B,0.155015091923
14129,B,0.0561082280609
89232,B,0.274032223671
65412,B,0.283580750128
88120,B,0.11172075264
93808,B,0.0345053353742
8571,B,0.04228334339
39323,B,0.0369069097529
375,B,0.0793753410508
84199,B,0.0333746285027
35382,B,0.0658176478009
82785,B,0.0297669848791
60951,B,0.0350567100744
36193,B,0.0666163475348
65574,B,0.0129549337609
51811,B,0.0911353653414
12078,B,0.0556495458943
84891,B,0.2677915684
88811,B,0.0113863613134
23433,B,0.0618652003469
64166,B,0.100530806772
14336,B,0.0198120726875
90313,B,0.0240090516939
92817,B,0.0177756053241
10862,B,0.0125926933786
17583,B,0.0540745083426
12346,B,0.0121620210061
94589,B,0.105967394871
83464,B,0.127048792364
30322,B,0.0267225099823
30945,B,0.0111578070418
28906,B,0.0341866991101
7910,B,0.207102306151
19793,B,0.0452287641579
49466,B,0.0276955042675
41835,B,0.173735949267
79912,B,0.0346635854485
43092,B,0.00696380197782
53361,B,0.185723449773
29411,B,0.094014218784
67132,B,0.0152449018088
34945,B,0.111706166518
11931,B,0.072848319071
29321,B,0.0629619632655
75126,B,0.0149772032685
16690,B,0.0569498604661
85412,B,0.0331063580113
47328,B,0.196960022315
68185,B,0.0334667149197
33468,B,0.0765029542641
12074,B,0.0584470372953
38765,B,0.125047097043
56706,B,0.0424844421808
78944,B,0.0476690429917
64666,B,0.0954358157226
11681,B,0.147746697318
3832,B,0.10543433504
57455,B,0.08420389961
84406,B,0.235496485917
23936,B,0.14454091873
79048,B,0.0299646087866
71266,B,0.279332140978
4285,B,0.0198526084999
52733,B,0.0281791060596
75392,B,0.293011596518
42611,B,0.0270272427525
58206,B,0.0759576380514
50549,B,0.0863821535972
57069,B,0.0814695269774
49621,B,0.206555534998
90244,B,0.0113231705342
69756,B,0.00976830940746
36400,B,0.0542303795556
2988,B,0.0636495182141
21136,B,0.213554785533
23656,B,0.0934245884518
90540,B,0.108845022662
73089,B,0.0382988088708
10106,B,0.143424111753
67913,B,0.00955246201765
48993,B,0.0104819414174
26328,B,0.115521672191
46256,B,0.078595152333
9036,B,0.0432750265898
58307,B,0.0105334529303
64600,B,0.0221446162821
93494,B,0.0471216244029
40365,B,0.271456589258
60596,B,0.120366804707
55750,B,0.162913438524
63926,B,0.0233046023174
20369,B,0.197284202647
12171,B,0.0385034336165
86726,B,0.0495032032686
25785,B,0.124233909272
76981,B,0.0290126994861
56696,B,0.0407326151529
52969,B,0.00992897908767
4100,B,0.081872756279
97595,B,0.0371461567535
84004,B,0.0490465992547
80808,B,0.0332855652953
3251,B,0.044268767022
18309,B,0.0456301986733
68583,B,0.198583671298
27159,B,0.0394588337461
31171,B,0.0141145518771
54713,B,0.125252428278
62154,B,0.0131959979804
81070,B,0.0204667241012
30142,B,0.0666328615221
78616,B,0.211147354534
42466,B,0.060471461357
93444,B,0.113390334996
94043,B,0.131679821522
15677,B,0.014309794555
95093,B,0.0499918273572
86898,B,0.0197764141493
94718,B,0.00779264349803
66619,B,0.0883114936217
34044,B,0.0433439936892
50853,B,0.0533357321173
54875,B,0.0896031599919
63792,B,0.156557806326
11417,B,0.0321788960832
810,B,0.0582191002517
17828,B,0.0761761486995
14410,B,0.0523138360417
85183,B,0.0319336210838
77144,B,0.0801400478046
96185,B,0.0683160186497
83821,B,0.0140989682933
34132,B,0.0159634578894
28985,B,0.0800912019774
48386,B,0.0792538047964
42914,B,0.0749025651039
63566,B,0.0638097369132
36054,B,0.0140085522634
7770,B,0.0275029328341
48544,B,0.192045727853
16133,B,0.00486486154727
63046,B,0.112475679936
11501,B,0.0502402305895
51103,B,0.0358767526577
48437,B,0.0556786190851
78655,B,0.00544938524565
33853,B,0.260614790368
96,B,0.0160738655484
51959,B,0.0124308349085
67169,B,0.016287732719
45631,B,0.0326129496397
46147,B,0.0216547503937
50883,B,0.0703305218386
40472,B,0.0703220569069
72956,B,0.0155654837367
64859,B,0.113710445563
34693,B,0.145364101142
9364,B,0.0185058167271
69727,B,0.0494294219125
64314,B,0.146050754441
24878,B,0.106076570981
34388,B,0.189958336796
97476,B,0.021194943198
34921,B,0.0421549242632
13314,B,0.146454975214
18970,B,0.147678215532
37507,B,0.0204534736992
87496,B,0.222186395148
58604,B,0.0223811287728
30515,B,0.178205125329
44906,B,0.0592175812993
93239,B,0.16254217682
76112,B,0.267092548796
6456,B,0.00861994048024
53927,B,0.100750151285
