id,country,poor
64116,A,3.98855167595e-18
16824,A,5.5269342822e-13
74395,A,6.27860777761e-15
51556,A,0.000143739053565
85697,A,2.50972047738e-08
87769,A,4.92789338731e-13
30094,A,3.68815562575e-16
97166,A,7.09956389923e-17
31866,A,2.64009433854e-08
28642,A,5.81523860021e-08
68289,A,1.26945732707e-17
73697,A,8.8056359048e-06
12094,A,2.45582327407e-13
752,A,4.68333112096e-08
7558,A,1.46908930631e-10
42671,A,2.51191059257e-07
67276,A,6.10949654141e-17
33235,A,1.69039874475e-10
26543,A,3.46307601743e-06
20654,A,6.91369188021e-19
76368,A,1.09693855765e-16
53072,A,3.18688773665e-19
39758,A,9.42071672915e-12
43491,A,1.06662607017e-08
4957,A,2.6837341484e-11
6430,A,1.48621458416e-10
78612,A,7.01235699111e-14
85213,A,4.07291657452e-05
61578,A,8.40055525793e-16
17964,A,3.75487436937e-12
80823,A,1.02626853402e-06
19202,A,1.83442086745e-09
29492,A,1.1662134747e-18
49734,A,2.30418904003e-15
48660,A,4.62660257853e-18
77375,A,1.5593592493e-16
34368,A,2.72432420723e-20
75487,A,1.53663896103e-13
11007,A,3.2742094461e-14
78325,A,9.82789767055e-20
86302,A,3.76547366592e-14
77654,A,1.03199379964e-09
89609,A,3.21750716819e-20
13336,A,3.15608404986e-11
45182,A,1.78811545067e-18
57371,A,1.6707238353e-11
47594,A,5.91385982508e-13
57318,A,1.97407974236e-18
66331,A,7.42733307205e-18
32291,A,0.00189932065741
54130,A,2.52145097105e-12
48852,A,5.11023641367e-12
38748,A,2.93833977653e-15
12825,A,6.78160751098e-12
38150,A,1.27947321637e-05
55438,A,3.44392364131e-10
29499,A,1.10310065385e-06
98237,A,4.33592460927e-09
33164,A,3.22244900106e-16
91550,A,1.28642970207e-12
42332,A,5.00213222214e-11
1329,A,1.87934693515e-14
98095,A,2.39968618393e-15
80034,A,4.17372933968e-08
5837,A,1.59413217906e-07
45488,A,1.95447474516e-20
83872,A,4.57304293918e-06
17166,A,1.0326527698e-16
16177,A,2.0650832401e-11
23191,A,7.13399982673e-13
6730,A,5.77560950645e-08
67623,A,7.25780620572e-18
84190,A,7.11422475399e-12
94844,A,4.20409904876e-09
16855,A,1.55177634125e-14
54390,A,8.85820987353e-06
16380,A,5.91289714191e-17
53890,A,9.72718283079e-19
17709,A,2.86274840925e-17
74028,A,1.58772235695e-07
74872,A,6.96372996719e-15
24316,A,4.27352218044e-13
40339,A,5.38757001322e-13
19080,A,2.02194195939e-19
29856,A,1.4652674159e-20
78419,A,9.1861731247e-11
52300,A,5.72335402431e-12
37347,A,9.6361706578e-12
28558,A,4.86895465458e-08
97972,A,8.68589409354e-11
92888,A,1.37685262392e-09
66400,A,1.57795396267e-10
69760,A,5.1458656939e-11
20751,A,1.9176327503e-13
90991,A,1.68034408824e-15
38256,A,8.00962453631e-15
11604,A,1.01320750934e-14
59210,A,7.46805883102e-10
2596,A,3.22613259758e-07
43564,A,2.86806456243e-19
242,A,1.72498130797e-09
61075,A,2.75897269379e-14
52867,A,7.2584873725e-16
90498,A,6.91422324131e-10
58959,A,1.12178687101e-11
36452,A,3.69221651188e-07
56883,A,1.52957718517e-14
40775,A,8.79309122011e-15
64373,A,4.52542656918e-15
92526,A,4.78277220388e-17
82846,A,5.31783789983e-14
88751,A,3.22895804139e-10
86665,A,9.57831706849e-14
1315,A,4.89027396097e-07
57808,A,5.0661480232e-12
37243,A,7.30439395378e-10
72731,A,9.30154495155e-13
78241,A,7.13161779378e-16
28118,A,8.47992776906e-18
46629,A,1.77204891497e-17
52686,A,5.37794980037e-18
37916,A,1.06117328252e-16
76644,A,5.66896886203e-13
5773,A,1.61880622518e-21
62543,A,5.11451385772e-14
92617,A,4.0717893004e-14
91574,A,8.17488314015e-08
63224,A,4.32508293218e-12
98311,A,1.47172484281e-13
98533,A,6.26087513415e-17
88441,A,6.75107874668e-12
18895,A,5.91959758735e-14
28924,A,6.96166267063e-17
56474,A,1.42838932336e-10
86178,A,7.44068746748e-11
36215,A,1.18472681073e-17
15228,A,5.48243336273e-18
92137,A,3.25925411301e-13
68705,A,1.50344344631e-15
5692,A,3.31746029714e-06
22453,A,4.35527158919e-12
96357,A,2.12033947545e-12
50410,A,2.87630964754e-16
32712,A,7.13907754796e-16
28279,A,1.665685419e-08
75983,A,3.97917864499e-12
71,A,3.63586778291e-15
69566,A,1.15750225091e-10
1859,A,6.07626248859e-13
37003,A,1.00373792787e-12
63527,A,7.35368299789e-19
91603,A,1.06770825282e-11
32155,A,1.17810772177e-12
31734,A,7.16116475242e-13
14647,A,3.46332385869e-19
41785,A,1.40807884715e-15
91598,A,4.87628144751e-14
44909,A,4.09493607114e-13
67710,A,1.11198811389e-11
7002,A,4.87119303526e-11
46019,A,1.24555056232e-18
42128,A,8.12817295171e-08
62372,A,4.63722936935e-14
92780,A,2.48980207781e-08
45781,A,1.77317042588e-10
4269,A,1.32142675635e-09
68590,A,2.8533283459e-17
47409,A,2.67739880436e-15
99127,A,1.60864007535e-06
47771,A,2.52223016347e-14
81138,A,1.04060558717e-18
75178,A,9.45112780199e-19
17599,A,1.27760534273e-05
3161,A,1.09038534645e-11
4067,A,1.34633341511e-08
27224,A,1.77086553326e-08
58898,A,5.55930546693e-14
43993,A,4.05196447043e-16
14887,A,7.4544301227e-10
16045,A,6.33193702952e-11
39116,A,2.12813490028e-05
89451,A,3.87995316681e-16
42189,A,3.73928032353e-12
22017,A,2.75180429601e-16
76370,A,2.38866647489e-20
67130,A,5.66337908044e-15
43258,A,2.09901506774e-16
76246,A,4.6160419381e-16
94822,A,0.000326387608693
61095,A,5.76079334121e-12
38213,A,7.21054183454e-13
12118,A,4.47719762489e-09
81879,A,5.50672480892e-11
70747,A,6.70046258145e-13
78535,A,5.08009617077e-15
37307,A,3.61158288976e-14
4804,A,2.70213632176e-07
47656,A,8.75083043736e-14
11314,A,1.32627137241e-09
43240,A,5.20837851068e-11
59295,A,3.29232329113e-13
62672,A,7.52265257312e-16
50753,A,2.9302639012e-12
20693,A,1.99542350883e-14
24546,A,6.72719890567e-15
79765,A,1.33864599136e-13
3780,A,7.34640454422e-05
59706,A,1.62694225344e-08
50491,A,6.00351501341e-20
71030,A,4.11290339949e-10
3148,A,3.91218341426e-15
2428,A,4.03219712468e-15
29002,A,9.49996371912e-14
56237,A,2.96742023256e-17
88694,A,5.69162645919e-20
74447,A,1.60539813057e-07
10224,A,1.76474117619e-21
67277,A,8.05833245628e-16
42731,A,3.44671871903e-12
37255,A,6.0282670379e-09
24549,A,8.92383587861e-14
28012,A,9.97968115891e-17
59770,A,6.33367259074e-15
7391,A,4.12022160729e-22
12331,A,5.05054826885e-15
691,A,1.54106767736e-08
99283,A,6.2825365053e-12
29127,A,8.38168531715e-16
12312,A,2.61214998434e-16
96876,A,3.87844714483e-14
47412,A,1.50172757172e-16
25972,A,2.37832284957e-17
90578,A,2.58198245368e-14
76755,A,9.36313378233e-16
69225,A,1.02497287236e-09
37522,A,3.01929973014e-17
11868,A,2.4246355983e-11
59584,A,2.38541591519e-06
40668,A,1.99170215795e-06
26720,A,7.20125680785e-17
62874,A,7.09603254687e-13
19536,A,6.06766398612e-12
73249,A,8.9418340463e-16
5606,A,3.77352211454e-13
6020,A,1.64963961784e-11
30566,A,3.26568001303e-19
23940,A,1.50655536082e-07
77350,A,3.14398114609e-06
61123,A,7.78443628947e-11
72303,A,3.23617993081e-17
51102,A,8.69709423381e-19
12255,A,5.18816699451e-10
63171,A,1.20855709206e-08
88783,A,6.67609144102e-08
11839,A,6.85362840417e-13
16795,A,1.70340646229e-18
75158,A,3.77279167699e-12
92290,A,1.76450548428e-15
90390,A,4.90449778192e-08
69134,A,7.37823819553e-16
77429,A,3.35691079403e-14
86524,A,1.82581730746e-20
46626,A,4.91822332694e-13
59219,A,6.95626336661e-15
54093,A,4.55925411933e-15
91791,A,1.98813464098e-13
74026,A,2.96822305025e-16
89537,A,1.02968084999e-09
54631,A,6.07933270774e-09
91906,A,2.51327062612e-10
95777,A,1.55944085474e-10
76623,A,1.92761499235e-20
58207,A,9.95378535802e-20
15470,A,2.32724203188e-12
58645,A,1.51206502947e-09
8406,A,2.44466324996e-08
83855,A,4.63186306158e-17
17852,A,3.72904740964e-10
1040,A,8.64570485051e-10
65261,A,1.98837123468e-08
34770,A,1.45154084093e-08
93701,A,8.40503611595e-16
76508,A,7.28752613024e-15
42255,A,4.42486759881e-17
81314,A,4.54040507175e-17
61205,A,2.40370194458e-20
17821,A,2.05020122219e-09
43106,A,6.52063039167e-14
78943,A,8.83308049928e-10
35388,A,2.01524034387e-10
26611,A,1.65229544397e-14
8225,A,1.96264569236e-16
69240,A,9.65125809577e-17
96968,A,5.13173044674e-08
81092,A,1.73059714475e-13
11765,A,5.59443862555e-18
61446,A,1.41392125524e-14
76556,A,4.60302186243e-06
79452,A,1.37168463713e-17
53274,A,3.91600792858e-10
44846,A,1.38403314837e-19
50130,A,1.56140936584e-11
12680,A,7.45960774628e-15
75054,A,7.82741346079e-14
17766,A,1.45298176865e-12
21054,A,1.26968072522e-11
11548,A,0.000535109849867
74094,A,1.11313609536e-16
12829,A,0.000122208984542
88909,A,2.21785717479e-16
34096,A,9.29406553475e-17
17496,A,1.2227611558e-13
52742,A,9.42997204239e-20
83233,A,4.08666040997e-18
13472,A,9.95706214047e-18
46647,A,3.26339932389e-15
650,A,3.76733269623e-14
34222,A,1.86421473838e-21
46778,A,3.90271472088e-16
27583,A,2.44837885377e-10
64947,A,1.00670381787e-06
88773,A,1.68076427654e-12
10296,A,6.28120004878e-16
75674,A,1.20153461745e-10
42567,A,6.6221011168e-12
46571,A,1.53528579308e-12
94424,A,7.52191802966e-11
79250,A,4.51210524021e-18
89396,A,7.64144608288e-13
96490,A,4.50187873367e-11
86320,A,4.5142043331e-17
96401,A,1.92224378299e-10
51977,A,6.77386478295e-17
52873,A,7.92206202934e-09
55073,A,7.71583034088e-13
74861,A,2.61928809067e-19
62556,A,4.98955441852e-05
23140,A,4.97483198433e-09
34916,A,1.2342386883e-09
31357,A,1.36253647717e-11
15488,A,1.67513955213e-15
87560,A,4.73714434298e-13
71530,A,7.24404051124e-11
92479,A,1.45033756801e-19
24505,A,1.41618998861e-13
50232,A,1.29312803309e-20
13786,A,1.08651748551e-07
88004,A,2.81907341364e-12
9734,A,6.31093820029e-12
28686,A,3.49784650167e-07
80075,A,3.17843515286e-12
44378,A,1.07418635056e-12
66868,A,1.21393546623e-17
96602,A,3.83496302526e-06
34754,A,2.37709957312e-05
18682,A,4.5841355776e-06
82932,A,5.10953731985e-06
69598,A,3.98972562307e-06
47385,A,7.39729878163e-10
54816,A,3.25097771529e-19
29559,A,7.90658464741e-13
17529,A,1.24793070371e-15
19910,A,4.79106921436e-16
57981,A,1.72416522634e-12
93296,A,6.84762549924e-12
76110,A,7.91193497698e-10
69307,A,7.39354513757e-10
37231,A,2.46131460421e-15
38658,A,1.11720843181e-09
63061,A,2.76700238214e-09
31555,A,6.44435625819e-06
15635,A,1.08262709282e-08
9633,A,1.86720558715e-09
55150,A,2.3901043914e-13
40448,A,7.04049743042e-13
11696,A,1.32128693964e-10
23764,A,5.36867075193e-06
91275,A,5.79730010609e-11
66871,A,9.76941982378e-12
90535,A,1.09685417274e-12
9679,A,4.94682968276e-17
54856,A,3.15133561439e-08
87573,A,8.41288442109e-09
29587,A,8.86051955916e-17
90202,A,5.62177617909e-07
53236,A,1.54743966914e-08
66986,A,5.15483195368e-12
35369,A,2.31494470386e-13
20448,A,2.78489017785e-10
6713,A,5.74144468934e-17
16422,A,7.23057437177e-10
6646,A,0.000539742549986
99207,A,7.51786610121e-13
55446,A,8.65737040312e-11
9440,A,2.32375829072e-11
20634,A,9.27107749744e-11
43679,A,4.24152489101e-16
68427,A,1.00162158373e-13
35032,A,6.94149407677e-17
98363,A,9.61358257795e-13
95375,A,1.75359988699e-12
6854,A,2.63291451469e-10
76795,A,3.296201234e-20
62938,A,1.26038310974e-16
51145,A,4.0442035824e-12
38899,A,4.23775259306e-10
38244,A,4.02844478273e-11
58977,A,1.91484459105e-09
9395,A,3.93540938091e-12
62389,A,1.35641500174e-19
43549,A,8.06455022168e-17
47191,A,5.79895173811e-13
21220,A,1.70002103172e-08
75363,A,1.33181824121e-14
87399,A,1.05219128308e-13
34001,A,4.19244045011e-09
27297,A,2.16447032636e-09
6745,A,1.93549390508e-14
65150,A,4.85489383818e-22
69412,A,4.91425628416e-15
94149,A,8.27153978517e-07
30541,A,4.22383012638e-11
68824,A,9.38393261949e-17
46687,A,1.38887635004e-05
52650,A,2.72539687787e-10
11175,A,4.11618901025e-14
16025,A,9.86486000782e-17
90803,A,3.95788389325e-15
56346,A,6.56535176386e-17
78264,A,1.60860871635e-19
7500,A,4.36804746805e-07
15311,A,5.30163930388e-13
21285,A,9.8840584974e-13
2339,A,2.48961823696e-18
28990,A,4.78385940426e-07
75756,A,1.37860341072e-16
76841,A,2.26853820332e-13
80785,A,1.79637416585e-13
11608,A,1.02739479053e-11
65404,A,1.82928693102e-10
15903,A,3.53708863864e-12
63001,A,5.69312425269e-14
30641,A,4.17643376273e-09
70814,A,9.50310826115e-20
71320,A,2.38091242692e-10
52409,A,8.63310206133e-07
49992,A,1.36897005644e-19
35482,A,4.85473018714e-15
2340,A,1.32544727418e-22
10368,A,6.92056010168e-07
5052,A,7.72273745752e-19
59500,A,1.63351802083e-20
19442,A,2.88851989572e-06
62757,A,2.85404106378e-12
19018,A,3.79639052411e-16
41471,A,1.88109999373e-10
4432,A,1.5670588477e-12
23200,A,2.82142109952e-05
45650,A,3.38906838103e-12
32075,A,4.95261717162e-17
47781,A,6.53090874882e-14
79944,A,3.1577327229e-06
32280,A,2.18697840285e-12
92731,A,2.48413857596e-18
67809,A,1.19077548827e-18
65161,A,1.98398383924e-14
44165,A,2.25827783557e-14
37960,A,2.27337942042e-06
3488,A,9.07562113478e-11
45944,A,5.15148301671e-05
96919,A,4.76464681652e-16
10151,A,8.25279214925e-15
1487,A,7.11320706013e-16
84871,A,4.42455079451e-11
56790,A,2.82607915174e-18
36960,A,2.43952790156e-17
59997,A,2.97687508967e-10
83955,A,3.5936399645e-20
69965,A,1.99766111499e-18
6554,A,9.4337155844e-11
63387,A,3.84113947405e-21
66703,A,3.44670313708e-07
47124,A,4.81730809042e-15
59250,A,6.99054370164e-16
19416,A,7.52816227557e-17
357,A,4.39493065308e-11
57030,A,8.45810294099e-18
82044,A,1.20584090654e-05
28300,A,4.39727099358e-16
77854,A,1.45262710351e-17
96706,A,3.7619751332e-20
62394,A,1.4849725495e-10
79720,A,1.58245368412e-06
46506,A,3.91805736968e-13
70952,A,5.18453574115e-15
96347,A,1.85910593175e-15
59764,A,2.29076489217e-15
32656,A,1.08272741001e-10
8244,A,2.12164561901e-08
41897,A,1.36193554408e-16
31234,A,6.03304448952e-18
33671,A,1.74309868245e-19
34912,A,9.62579038028e-12
77994,A,7.46520847107e-19
58244,A,5.57585112741e-20
30978,A,5.55306912785e-13
41541,A,2.81611792809e-16
8076,A,5.55611944933e-15
31077,A,2.31558675937e-12
40571,A,1.53254772396e-12
84403,A,2.74654578736e-17
22696,A,1.24654757193e-08
9561,A,1.18451467397e-13
96607,A,1.66679954926e-14
23722,A,1.88617389312e-13
40937,A,1.08379754459e-10
1827,A,6.46222697858e-19
45917,A,1.30315148199e-11
21312,A,3.4333376015e-10
45522,A,5.57270958118e-15
25308,A,1.59625795887e-21
96826,A,3.16299383461e-07
8911,A,1.04467698139e-10
29738,A,2.478762807e-16
87415,A,3.25162380557e-10
2087,A,7.34018918002e-18
88667,A,4.20134526167e-05
37667,A,8.06939792962e-16
61654,A,8.07495057881e-15
79947,A,9.82936946538e-21
64667,A,8.39838857509e-16
85519,A,2.75730544268e-18
62367,A,4.95976160453e-11
98639,A,1.39750409003e-15
37246,A,2.58071256369e-16
71504,A,6.78772694161e-15
11219,A,4.83806591165e-17
22946,A,3.196604253e-17
80752,A,5.31580988168e-15
26843,A,4.70369964318e-14
84623,A,4.89351166261e-12
39759,A,1.83607003094e-06
80569,A,0.000501461800727
68032,A,9.99291400869e-10
53543,A,1.40320343515e-14
86102,A,7.03800495976e-16
29500,A,7.16740444714e-13
68637,A,1.16310217648e-13
83537,A,1.48765630859e-06
47384,A,2.8199509139e-15
19552,A,0.000102800920151
16031,A,2.10984065405e-11
95290,A,1.30793218199e-11
6487,A,2.75002369541e-15
88974,A,1.71926883214e-17
4413,A,5.04807428448e-18
61502,A,1.16520442601e-15
13133,A,1.0344784781e-14
38749,A,2.71279136728e-12
34323,A,1.98261107033e-12
40659,A,2.8507454263e-15
47329,A,1.28434415465e-11
89070,A,2.44273107653e-11
24625,A,2.12819280131e-10
4820,A,1.05375232517e-13
21263,A,2.40857295568e-10
99334,A,1.56068816376e-20
52481,A,1.84984664242e-09
43534,A,5.82379987385e-16
23126,A,2.03009540359e-06
14014,A,4.04314488225e-12
91907,A,1.58548106635e-18
6936,A,4.17822902601e-10
71262,A,4.45937962897e-16
7902,A,7.78973987905e-20
38774,A,6.89883837252e-14
14691,A,7.20677913975e-19
2118,A,2.81241288837e-06
31329,A,2.48484752205e-13
70050,A,1.15858912488e-19
84701,A,3.01060388101e-15
73780,A,6.99474914084e-05
87902,A,2.67548769721e-16
90856,A,1.39694220383e-09
30457,A,5.28422121682e-05
21581,A,3.80162640518e-12
44519,A,9.12639228726e-22
68416,A,4.08955318384e-11
8589,A,5.47529827912e-13
29430,A,4.61819086936e-12
82302,A,1.40391873487e-18
48111,A,7.74781178887e-16
58623,A,2.0037987023e-07
99144,A,2.34961821755e-13
5383,A,4.69385434624e-16
34548,A,1.91328279612e-11
66118,A,1.42031584533e-17
76882,A,2.51419113271e-08
45853,A,2.64330080292e-09
94958,A,4.8084128148e-07
6498,A,1.62940905344e-11
78066,A,2.17389222494e-19
77282,A,5.65480876248e-16
26670,A,3.50272805146e-11
13244,A,0.000206409350246
18799,A,1.85648860453e-18
52701,A,7.57343384948e-07
33260,A,7.1315000881e-18
81284,A,2.67311237431e-05
24896,A,2.21968054401e-07
38046,A,6.71282597322e-10
76539,A,1.53014798983e-11
44035,A,2.08502010466e-10
64324,A,4.9998637963e-15
85709,A,1.82141873685e-20
94693,A,7.98751085387e-11
83369,A,2.21513813671e-19
99142,A,1.9837291206e-16
45698,A,9.50608333899e-10
63744,A,2.14538676538e-15
28474,A,1.77801092082e-11
98458,A,3.80480465511e-06
60950,A,1.10287378907e-17
96089,A,1.30419276045e-12
70422,A,1.58218935633e-14
88963,A,7.46673693316e-19
82552,A,1.42454696304e-19
99439,A,1.25097736666e-09
29043,A,8.66737013766e-20
13459,A,2.15013981758e-10
83979,A,8.22845276537e-15
36819,A,3.803711157e-14
41980,A,9.97020252563e-16
90287,A,5.71815138623e-16
7875,A,1.74090029151e-14
93343,A,4.25702607167e-18
74862,A,6.02892177777e-18
45242,A,0.0125037404409
95035,A,2.48974689769e-12
94449,A,9.91881439934e-10
44373,A,2.46090658707e-15
35935,A,7.47627512468e-14
41957,A,1.73432706892e-08
13583,A,6.71462241897e-14
53702,A,1.94639345617e-16
37370,A,1.22469807726e-06
92400,A,3.30382960481e-05
75687,A,8.17449118079e-12
15707,A,2.11056192175e-17
37461,A,2.05038397265e-19
49695,A,0.00634095338208
81152,A,3.24904483396e-13
4708,A,1.36226070873e-16
10706,A,9.2505764067e-11
27193,A,5.34038159407e-13
65698,A,9.04895567659e-23
938,A,1.06861846653e-18
15302,A,6.73784504618e-14
42502,A,7.50336292881e-11
71532,A,6.67538484129e-14
58713,A,8.7412016991e-10
39870,A,1.20113583687e-16
80804,A,3.81825734385e-12
74044,A,5.11054368288e-13
88328,A,1.17651622415e-11
27682,A,2.89779395963e-09
48475,A,2.59500547223e-07
32781,A,2.05881360214e-10
25557,A,1.37198597667e-14
61773,A,2.00030682787e-10
98498,A,3.88374559755e-19
8133,A,1.48383002138e-06
51968,A,1.7262328179e-05
41005,A,7.92546234493e-12
15980,A,4.90945994824e-11
43067,A,3.69476045406e-12
58238,A,2.04725248233e-17
49558,A,3.9700252556e-15
50274,A,8.44738169503e-12
53095,A,1.31368441398e-17
72241,A,3.93738413867e-13
96299,A,1.47787875954e-08
99883,A,5.88966861896e-13
30301,A,1.60315975351e-15
44042,A,7.10916297676e-19
31115,A,5.92335618659e-19
99685,A,2.31601157055e-13
71401,A,3.58894450643e-16
75080,A,1.09989988094e-15
99887,A,3.64885691817e-07
31679,A,9.3515543954e-13
45167,A,2.66270412807e-12
59652,A,1.41011137681e-09
70183,A,1.97191322822e-10
49097,A,2.43490566751e-09
50791,A,1.62849534137e-12
56780,A,3.64755090417e-19
30593,A,5.1319146665e-11
49796,A,6.61621577089e-11
52829,A,2.67723489514e-07
27064,A,6.04531079012e-20
42776,A,3.49136781845e-14
98868,A,3.43988695751e-06
67996,A,8.14127496235e-17
76496,A,1.09617041672e-14
42823,A,1.28266906815e-05
96973,A,1.77907355588e-14
51472,A,1.33202525261e-15
1184,A,1.5045675584e-11
35853,A,3.50969014047e-18
62906,A,4.76338143092e-09
15047,A,2.09188843198e-15
72985,A,1.15319632691e-17
51908,A,2.21815924526e-11
37851,A,1.52611813212e-15
17925,A,5.32018137549e-13
40322,A,6.41755998018e-14
21310,A,1.13725912625e-14
18921,A,0.00525040089873
19332,A,1.21408623875e-16
99779,A,1.12370936507e-15
10534,A,2.30736966971e-13
53648,A,2.59383168143e-14
86617,A,0.000434858479692
69448,A,9.37903063703e-17
51776,A,1.14854159759e-13
48202,A,6.56327781375e-19
7151,A,1.69154324853e-16
15506,A,6.66057572978e-10
97879,A,2.33654471836e-08
60281,A,1.67048918628e-13
20099,A,1.40076263314e-05
56948,A,6.75931377608e-16
83064,A,3.48426538971e-20
56501,A,7.83517937987e-12
1068,A,1.03464051431e-06
81087,A,1.50923046555e-13
88571,A,5.95847735109e-17
94255,A,1.44948409932e-13
13265,A,2.88616856471e-19
97241,A,3.26754325732e-14
89657,A,6.63244993538e-07
71178,A,1.92340587484e-11
32979,A,6.70279132391e-19
92266,A,8.64995139705e-16
92219,A,3.2641003668e-09
42127,A,2.50401891957e-21
79117,A,5.09081472691e-06
74767,A,2.97405170536e-12
93569,A,1.41358023666e-18
83548,A,8.32528550538e-11
49061,A,1.72521582398e-10
87752,A,1.48335167918e-12
15688,A,1.99662456479e-12
8107,A,0.000959492728209
52259,A,3.58620595221e-13
61311,A,2.96002841142e-12
67385,A,2.50774601563e-13
82337,A,4.23489256366e-11
53231,A,1.36897235034e-05
74298,A,2.12963140317e-06
58283,A,1.51319587008e-13
27372,A,4.50585195971e-11
3641,A,7.713190533e-08
76221,A,7.83873643122e-18
18424,A,0.00248049939619
92416,A,3.54556877906e-14
16117,A,1.02427396799e-10
28073,A,4.57711185796e-17
3000,A,1.32515088247e-18
25956,A,3.41687661072e-16
7535,A,2.95519480692e-12
52394,A,3.29897108272e-16
94644,A,2.42085794829e-18
7337,A,8.06586347338e-07
23844,A,3.28870638067e-14
47355,A,8.03214437367e-15
11376,A,2.70582074537e-20
63431,A,4.57437544113e-06
63638,A,3.2571310588e-06
76520,A,3.33627603652e-17
76538,A,6.90765034503e-21
52020,A,1.31557287276e-14
47056,A,9.21999495058e-18
36149,A,1.95180399225e-18
23649,A,3.06276693185e-14
13180,A,8.92184256304e-18
68725,A,1.00542126469e-11
64449,A,2.60124794373e-12
72689,A,4.18686232862e-16
74046,A,2.78015819662e-14
52225,A,1.27861976494e-19
85153,A,4.36870856936e-10
37186,A,3.30200324544e-20
76220,A,8.02454073283e-16
79788,A,4.31876876423e-20
19834,A,3.80483683903e-16
33395,A,7.52041577658e-08
84830,A,1.00857394807e-20
78821,A,3.42253356259e-12
1513,A,2.8333012337e-15
11883,A,1.96783275475e-10
87826,A,4.77944163638e-05
79166,A,5.53151365296e-11
85472,A,6.47150696476e-20
99338,A,6.19880791676e-11
78122,A,8.31128913112e-11
61728,A,2.12168623328e-21
61400,A,1.25803013883e-14
1069,A,3.55111788663e-19
