id,country,poor
58898,A,0.0358975610432
43993,A,0.09974428586
14887,A,0.149756710587
16045,A,0.181418416341
39116,A,0.0737803915027
89451,A,0.129932337685
42189,A,0.1059674839
22017,A,0.068207947407
76370,A,0.044924354973
67130,A,0.105990208442
43258,A,0.0764123716777
76246,A,0.0258013048582
94822,A,0.0461481107921
61095,A,0.157165289311
38213,A,0.212976790049
12118,A,0.177987272978
81879,A,0.0367949430296
70747,A,0.0421304572756
78535,A,0.112463997208
37307,A,0.1031299086
4804,A,0.172488843024
47656,A,0.117406917082
11314,A,0.0604444844917
43240,A,0.159730747694
59295,A,0.039845354804
62672,A,0.210340565349
50753,A,0.0489674989636
20693,A,0.0210370291466
24546,A,0.195603250756
79765,A,0.16605192318
3780,A,0.174651468679
59706,A,0.16541516677
50491,A,0.0325506956735
71030,A,0.140239416006
3148,A,0.0222277303029
2428,A,0.026419776213
29002,A,0.0691207539877
56237,A,0.0619855928465
88694,A,0.108513573833
74447,A,0.0644117163571
10224,A,0.0379545871624
67277,A,0.151768020734
42731,A,0.168826807789
37255,A,0.0475699459115
24549,A,0.103573476824
28012,A,0.236184528113
59770,A,0.115539794988
7391,A,0.0278552481941
12331,A,0.0411175894344
691,A,0.056656247976
99283,A,0.110721306908
29127,A,0.0733443310364
12312,A,0.0196867956134
96876,A,0.0851366240741
47412,A,0.102608311385
25972,A,0.0577084573295
90578,A,0.13302776428
76755,A,0.142825970318
69225,A,0.0261198612397
37522,A,0.0847904713301
11868,A,0.0261622058837
59584,A,0.0885486487417
40668,A,0.0482461589427
26720,A,0.0744827362524
62874,A,0.134907006841
19536,A,0.19375031297
73249,A,0.0252618812321
5606,A,0.134373437987
6020,A,0.0435080334355
30566,A,0.0173478889655
23940,A,0.0406335092675
77350,A,0.161800129265
61123,A,0.137425983224
72303,A,0.180242172919
51102,A,0.0370950547241
12255,A,0.15132178556
63171,A,0.0591986047108
88783,A,0.0224932535748
11839,A,0.144449867854
16795,A,0.0105484827801
75158,A,0.0285722546686
92290,A,0.015601570484
90390,A,0.0475973892599
69134,A,0.108608792385
77429,A,0.0340318800692
86524,A,0.0232352652782
46626,A,0.049783710269
59219,A,0.0262810655978
54093,A,0.0289026952978
91791,A,0.182243483305
74026,A,0.220906360419
89537,A,0.168450271909
54631,A,0.510057075151
91906,A,0.100573015005
95777,A,0.131718977228
76623,A,0.102392338319
58207,A,0.0101582505155
15470,A,0.177620271099
58645,A,0.220380090345
8406,A,0.0485345673591
83855,A,0.108772225443
17852,A,0.0526004202734
1040,A,0.049364070469
65261,A,0.166817239061
34770,A,0.0673366784703
93701,A,0.0343708651353
76508,A,0.175449936799
42255,A,0.0213261516642
81314,A,0.133112548164
61205,A,0.023156171122
17821,A,0.0703871142803
43106,A,0.156632457992
78943,A,0.201402373719
35388,A,0.166873730991
26611,A,0.0696357113651
8225,A,0.0165962339553
69240,A,0.0389368488916
96968,A,0.155002019899
81092,A,0.130448351741
11765,A,0.080336069812
61446,A,0.21071072787
76556,A,0.0612840721454
79452,A,0.0184723838811
53274,A,0.170664314761
44846,A,0.0325980505997
50130,A,0.177043185456
12680,A,0.102188435272
75054,A,0.108372271071
17766,A,0.16732619472
21054,A,0.169838299392
11548,A,0.0452753577001
74094,A,0.0892819142153
12829,A,0.0419802054644
88909,A,0.0662764340393
34096,A,0.0185684403512
17496,A,0.108696511683
52742,A,0.0333088992982
83233,A,0.0122404300728
13472,A,0.0376134418726
46647,A,0.162965402077
650,A,0.0432621343999
34222,A,0.0177341883976
46778,A,0.124408801916
27583,A,0.168166326432
64947,A,0.0843573045915
88773,A,0.0514287736237
10296,A,0.0893767587031
75674,A,0.1730982843
42567,A,0.119413455093
46571,A,0.157752737822
94424,A,0.123764581719
79250,A,0.0108588523408
89396,A,0.149661491716
96490,A,0.0381319520341
86320,A,0.0802383374428
96401,A,0.0584775556039
51977,A,0.201066209204
52873,A,0.0530310548109
55073,A,0.240650072746
74861,A,0.150251803229
62556,A,0.157694583411
23140,A,0.0626232288834
34916,A,0.0338545314419
31357,A,0.0606191891694
15488,A,0.10674649776
87560,A,0.182151142331
71530,A,0.16610991077
92479,A,0.02702970636
24505,A,0.142139084546
50232,A,0.0846046271335
13786,A,0.17556246327
88004,A,0.140484674898
9734,A,0.0488237646513
28686,A,0.24167053853
80075,A,0.1527255783
44378,A,0.0481631678459
66868,A,0.0184259621588
96602,A,0.179910413319
34754,A,0.180026748985
18682,A,0.180390708725
82932,A,0.191228162287
69598,A,0.0771788666157
47385,A,0.0339889812528
54816,A,0.0188098373952
29559,A,0.114533480844
17529,A,0.062749475289
19910,A,0.013227213539
57981,A,0.0970776331195
93296,A,0.128220773373
76110,A,0.165339418367
69307,A,0.0473725993575
37231,A,0.124831391705
38658,A,0.0849554316615
63061,A,0.0321927943831
31555,A,0.170256700327
15635,A,0.140715176266
9633,A,0.0447450967165
55150,A,0.117838775634
40448,A,0.173008714429
11696,A,0.0382804238346
23764,A,0.200956314434
91275,A,0.190943260694
66871,A,0.231380360672
90535,A,0.033641275075
9679,A,0.0229184610836
54856,A,0.176451940122
87573,A,0.0456645502524
29587,A,0.0340138947267
90202,A,0.180391181826
53236,A,0.136977843538
66986,A,0.0749220502774
35369,A,0.146868364851
20448,A,0.167037700227
6713,A,0.0159833336084
16422,A,0.0349090730516
6646,A,0.0434413265078
99207,A,0.271681326985
55446,A,0.0338257319384
9440,A,0.0425928649489
20634,A,0.13748060004
43679,A,0.033190504402
68427,A,0.147737286734
35032,A,0.0161889790438
98363,A,0.145528790001
95375,A,0.150840758211
6854,A,0.0456811317378
76795,A,0.0323645868906
62938,A,0.0210370291466
51145,A,0.0443940002813
38899,A,0.206738631029
38244,A,0.0451454438258
58977,A,0.292022658189
9395,A,0.139604865866
62389,A,0.0206477769837
43549,A,0.0258013048582
47191,A,0.101773764444
21220,A,0.323998909244
75363,A,0.154141334433
87399,A,0.0197774786279
34001,A,0.140377925899
27297,A,0.0479425152181
6745,A,0.0378515488475
65150,A,0.031174568607
69412,A,0.0878705278883
94149,A,0.0513259956586
30541,A,0.0386506455276
68824,A,0.0186462162749
46687,A,0.181293113479
52650,A,0.031532235098
11175,A,0.0404608297638
16025,A,0.120196128517
90803,A,0.17068951901
56346,A,0.192188740244
78264,A,0.0587589715538
7500,A,0.12950943108
15311,A,0.0229202806897
21285,A,0.426362607027
2339,A,0.0274848747682
28990,A,0.0792727288713
75756,A,0.161144442306
76841,A,0.0387854366994
80785,A,0.0232752073719
11608,A,0.213999527442
65404,A,0.0509850667343
15903,A,0.141306829425
63001,A,0.112037096382
30641,A,0.159782243599
70814,A,0.0203462179088
71320,A,0.174024902263
52409,A,0.213900035292
49992,A,0.0339829419543
35482,A,0.0178625720248
2340,A,0.0339318600909
10368,A,0.137712126579
5052,A,0.0389172502412
59500,A,0.0616179783724
19442,A,0.0560876256056
62757,A,0.178002806647
19018,A,0.0132959990808
41471,A,0.144900705318
4432,A,0.203932792572
23200,A,0.202924168383
45650,A,0.043125429
32075,A,0.0218015647523
47781,A,0.0405447177933
79944,A,0.158769320676
32280,A,0.141938736008
92731,A,0.0220125147472
67809,A,0.012712418872
65161,A,0.110531765892
44165,A,0.106532009519
37960,A,0.221940254153
3488,A,0.205971087169
45944,A,0.140545422682
96919,A,0.0419839183253
10151,A,0.106444290221
1487,A,0.0416264316525
84871,A,0.196841154151
56790,A,0.0722934300669
36960,A,0.0263186798576
59997,A,0.169809235786
83955,A,0.0223068623559
69965,A,0.0838519239029
6554,A,0.164691668345
63387,A,0.0134794068373
66703,A,0.191470883353
47124,A,0.0263186798576
59250,A,0.0213525855998
19416,A,0.0744779708224
357,A,0.16173555142
57030,A,0.205389341204
82044,A,0.184060901603
28300,A,0.0414558180834
77854,A,0.176251398081
96706,A,0.0257706496351
62394,A,0.163489735851
79720,A,0.0586996225908
46506,A,0.0346983891255
70952,A,0.110954603581
96347,A,0.0363612585515
59764,A,0.102577794197
32656,A,0.146290785049
8244,A,0.183372873908
41897,A,0.156964553177
31234,A,0.115767618519
33671,A,0.023990744635
34912,A,0.175037048012
77994,A,0.00560313910551
58244,A,0.0126110467246
30978,A,0.0489042887329
41541,A,0.00809020388879
8076,A,0.0101078720192
31077,A,0.135339046768
40571,A,0.107950261432
84403,A,0.252140301775
22696,A,0.179096013042
9561,A,0.0397722788047
96607,A,0.24448152837
23722,A,0.104198016335
40937,A,0.0340793752219
1827,A,0.0422679507882
45917,A,0.097036961396
21312,A,0.062388261906
45522,A,0.274816594993
25308,A,0.032300923464
96826,A,0.0480434933851
8911,A,0.0578041460554
29738,A,0.089711028849
87415,A,0.117681810047
2087,A,0.0982826074224
88667,A,0.145150618611
37667,A,0.155378611962
61654,A,0.0269230060506
79947,A,0.0178314097882
64667,A,0.00839223692019
85519,A,0.0236962312853
62367,A,0.238134273812
98639,A,0.167085240993
37246,A,0.0305429590588
71504,A,0.0241026389428
11219,A,0.171180798919
22946,A,0.00731608780487
80752,A,0.0765397308425
26843,A,0.108772225443
84623,A,0.0477400555124
39759,A,0.0358972157732
80569,A,0.181521121921
68032,A,0.140667031347
53543,A,0.0292951747763
86102,A,0.103893583671
29500,A,0.148623872412
68637,A,0.0602939671255
83537,A,0.215402226524
47384,A,0.109287349294
19552,A,0.0522860156503
16031,A,0.141835440821
95290,A,0.146022043692
6487,A,0.260247921776
88974,A,0.0301037159136
4413,A,0.0338886484484
61502,A,0.108712479056
13133,A,0.0977543444314
38749,A,0.0379819848513
34323,A,0.167810247932
40659,A,0.0502834420184
47329,A,0.209544139075
89070,A,0.13503471653
24625,A,0.127924256514
4820,A,0.145069305961
21263,A,0.178210446483
99334,A,0.0721570605625
52481,A,0.0286947391072
43534,A,0.0294344556162
23126,A,0.151539837202
14014,A,0.041402290587
91907,A,0.04628194591
6936,A,0.0394569167322
71262,A,0.198921444217
7902,A,0.0451323517459
38774,A,0.0371618283202
14691,A,0.105100746424
2118,A,0.138245740808
31329,A,0.125306011543
70050,A,0.00543906619101
84701,A,0.13031820736
73780,A,0.166686396738
87902,A,0.118444375666
90856,A,0.197629295082
30457,A,0.0908838869622
21581,A,0.161707046219
44519,A,0.0293145466866
68416,A,0.0484549932859
8589,A,0.0456811317378
29430,A,0.0266624338466
82302,A,0.0146122550903
48111,A,0.0544410695443
58623,A,0.0715479205037
99144,A,0.162715163376
5383,A,0.0269595722229
34548,A,0.147027591185
66118,A,0.0199603913499
76882,A,0.0792171452293
45853,A,0.0795303185379
94958,A,0.164185105297
6498,A,0.0363204189037
78066,A,0.0425683392552
77282,A,0.133626944785
26670,A,0.142962619902
13244,A,0.055972081708
18799,A,0.0308033128502
52701,A,0.160415087714
33260,A,0.0204590752446
81284,A,0.190437390974
24896,A,0.035003205602
38046,A,0.0857401210211
76539,A,0.0267146102865
44035,A,0.447695044421
64324,A,0.0542580786024
85709,A,0.0115663498885
94693,A,0.0296814278434
83369,A,0.0267702671586
99142,A,0.054754607435
45698,A,0.178958126304
63744,A,0.0481870256946
28474,A,0.146124501007
98458,A,0.194091986684
60950,A,0.0474929139425
96089,A,0.165104406005
70422,A,0.111798976776
88963,A,0.0367126791514
82552,A,0.0472369691676
99439,A,0.128456034896
29043,A,0.0138049053256
13459,A,0.0341969011167
83979,A,0.0342099505364
36819,A,0.219199715529
41980,A,0.103893583671
90287,A,0.0575067480422
7875,A,0.103374085783
93343,A,0.0283529148923
74862,A,0.0302491966765
45242,A,0.182154513344
95035,A,0.0530841062228
94449,A,0.0390889304068
44373,A,0.0207751196469
35935,A,0.250773368806
41957,A,0.342999152577
13583,A,0.047592323511
53702,A,0.0354977156721
37370,A,0.199483404587
92400,A,0.173389872886
75687,A,0.0325632700134
15707,A,0.108896525177
37461,A,0.0184259621588
49695,A,0.186172715694
81152,A,0.103301727897
4708,A,0.114555403399
10706,A,0.0487940103594
27193,A,0.105737978988
65698,A,0.0369964480314
938,A,0.108797250606
15302,A,0.146305745622
42502,A,0.173382414768
71532,A,0.13071066433
58713,A,0.1627392768
39870,A,0.112861379546
80804,A,0.180562335843
74044,A,0.0418096860163
88328,A,0.194410555952
27682,A,0.206434820592
48475,A,0.178710959511
32781,A,0.245065855937
25557,A,0.105654816537
61773,A,0.128223687504
98498,A,0.0328718581837
8133,A,0.0455147382026
51968,A,0.0679612813902
41005,A,0.0557168890659
15980,A,0.168336379538
43067,A,0.265226251438
58238,A,0.0990924199472
49558,A,0.0150215163719
50274,A,0.162387197221
53095,A,0.107634560435
72241,A,0.0177477857809
96299,A,0.241371936556
99883,A,0.146511803974
30301,A,0.0243713884367
44042,A,0.0516424891724
31115,A,0.101233185932
99685,A,0.146325687417
71401,A,0.03546509806
75080,A,0.04487901539
99887,A,0.201581579783
31679,A,0.0245132684006
45167,A,0.159289766628
59652,A,0.161860062445
70183,A,0.187490166784
49097,A,0.137715893216
50791,A,0.179471989599
56780,A,0.0568486262698
30593,A,0.0610290631305
49796,A,0.192607125849
52829,A,0.190169639158
27064,A,0.0442864231868
42776,A,0.229341167052
98868,A,0.0556424741323
67996,A,0.0884801335697
76496,A,0.169909544282
42823,A,0.0476313763135
96973,A,0.0178952806599
51472,A,0.114382816207
1184,A,0.133485444401
35853,A,0.0423328504539
62906,A,0.0615401943168
15047,A,0.117200588674
72985,A,0.0445523395812
51908,A,0.0331995815164
37851,A,0.121883492691
17925,A,0.117937414505
40322,A,0.14300484212
21310,A,0.219781628171
18921,A,0.316638910179
19332,A,0.0122507606452
99779,A,0.0261038781468
10534,A,0.0835584096539
53648,A,0.070911626137
86617,A,0.181836608419
69448,A,0.0900167434054
51776,A,0.140453457666
48202,A,0.0516529944166
7151,A,0.0227603117566
15506,A,0.179785041247
97879,A,0.27050359361
60281,A,0.05171495657
20099,A,0.0728877319621
56948,A,0.0338469297215
83064,A,0.0338840039327
56501,A,0.185823185681
1068,A,0.0518275032878
81087,A,0.281256943396
88571,A,0.0232844334023
94255,A,0.0482251600432
13265,A,0.0401651174981
97241,A,0.0267532608702
89657,A,0.174508616242
71178,A,0.0504846784391
32979,A,0.0486909793965
92266,A,0.151266273966
92219,A,0.0781842847185
42127,A,0.0423126933454
79117,A,0.203712836869
74767,A,0.184927909102
93569,A,0.0838202177336
83548,A,0.043759798619
49061,A,0.4495425878
87752,A,0.116826629885
15688,A,0.143211340125
8107,A,0.169391271471
52259,A,0.043125429
61311,A,0.0290426946313
67385,A,0.0546388211161
82337,A,0.174573147877
53231,A,0.0789397373868
74298,A,0.0430774270336
58283,A,0.201666920839
27372,A,0.161133483541
3641,A,0.0480157284891
76221,A,0.0159478241028
18424,A,0.0634204583276
92416,A,0.138273150476
16117,A,0.0326731208272
28073,A,0.0693320676405
3000,A,0.0120501971398
25956,A,0.0144770657022
7535,A,0.0413693368918
52394,A,0.112072540916
94644,A,0.17981345199
7337,A,0.165942397038
23844,A,0.147220730256
47355,A,0.0520647412144
11376,A,0.0232394835228
63431,A,0.0536222636783
63638,A,0.173701121787
76520,A,0.0986344868569
76538,A,0.0154522844343
52020,A,0.0477541837194
47056,A,0.0933218669514
36149,A,0.0197542138168
23649,A,0.0548530971927
13180,A,0.0494865343572
68725,A,0.155131605611
64449,A,0.059799606851
72689,A,0.0333003361358
74046,A,0.0311225698406
52225,A,0.0229614902124
85153,A,0.14845556195
37186,A,0.0392463378399
76220,A,0.0963164453561
79788,A,0.018713284883
19834,A,0.00680868838764
33395,A,0.29574555924
84830,A,0.133541676864
78821,A,0.18673997923
1513,A,0.0999391373098
11883,A,0.22596368741
87826,A,0.040801177574
79166,A,0.0721140357064
85472,A,0.0446287757301
99338,A,0.189051623466
78122,A,0.057872536601
61728,A,0.0292511284562
61400,A,0.101076597485
1069,A,0.0461895458974
48224,A,0.0399782401461
43494,A,0.159576724395
91685,A,0.0359788982708
47112,A,0.152312247244
80454,A,0.163022835693
7534,A,0.0832418508372
65793,A,0.145950949919
69660,A,0.185073047352
72724,A,0.014817946509
32217,A,0.13260516795
71056,A,0.100787850001
97907,A,0.0369724521063
47853,A,0.0448611839844
24141,A,0.180131838472
27010,A,0.127565931091
25288,A,0.202000886953
77503,A,0.142364060676
36309,A,0.0739570606163
47317,A,0.128875417479
37074,A,0.162410576234
79133,A,0.0555862347561
51299,A,0.0474929139425
66682,A,0.0606015032501
69477,A,0.164206440615
12968,A,0.044214064757
69044,A,0.114889371931
73695,A,0.0438282789061
66716,A,0.0263842703318
36122,A,0.0924212718827
13854,A,0.126218985898
55362,A,0.0744714407515
49341,A,0.0283196858509
37786,A,0.0345824052178
17937,A,0.0228403787087
99262,A,0.0603983868447
73475,A,0.107760079694
15634,A,0.261074207
29221,A,0.0974064146336
38194,A,0.106390477881
64880,A,0.189200233075
72952,A,0.172310494953
3872,A,0.0481802295465
43998,A,0.175037048012
84989,A,0.0256060013926
55517,A,0.0249460017859
32363,A,0.00834635289523
35922,A,0.0214690302019
6661,A,0.152489465772
12310,A,0.219426760458
94904,A,0.0220771194484
83600,A,0.0341670003716
56121,A,0.0808681943063
61058,A,0.0306839175424
19029,A,0.0195775688104
18384,A,0.146022043692
38796,A,0.0198811418411
60161,A,0.0824128526782
22419,A,0.116750012115
57612,A,0.139466440859
75659,A,0.0269640760897
60208,A,0.0157282198745
39288,A,0.172620800281
80504,A,0.0148448941041
89212,A,0.1501841801
11209,A,0.191144784903
90918,A,0.0506596510155
36920,A,0.243916498767
86046,A,0.14245274502
70384,A,0.142139084546
76929,A,0.166569609067
5977,A,0.0139684381451
62248,A,0.23700356658
58545,A,0.121534280946
24750,A,0.201576267369
4586,A,0.161236117254
57962,A,0.0534636956385
66169,A,0.169506330052
52876,A,0.0439397114493
93476,A,0.145799817378
7027,A,0.102954997064
91519,A,0.0325690541983
78475,A,0.13142042889
33841,A,0.0103728632647
95325,A,0.0238362999702
96494,A,0.0397031265944
58756,A,0.0269655369073
55204,A,0.126186865662
72455,A,0.145298904764
71142,A,0.226117834569
52313,A,0.0857849750715
8814,A,0.14250124095
64362,A,0.168219292452
40533,A,0.0542038665047
49771,A,0.0212286764079
22273,A,0.202421201115
48613,A,0.0482570175168
19166,A,0.0471434274446
16618,A,0.214543807528
45294,A,0.142029328391
65682,A,0.106426609194
88558,A,0.0124978931246
12717,A,0.031040706483
43888,A,0.128128552269
78267,A,0.0239929651561
41934,A,0.119901995781
35063,A,0.0219331155493
53744,A,0.0139855602334
56537,A,0.0194119820407
21239,A,0.0396600421276
50344,A,0.0295368753842
85106,A,0.04786367044
17403,A,0.142925212852
28904,A,0.176165633697
26984,A,0.0599663536671
16282,A,0.169012370934
5380,A,0.14877808505
17437,A,0.0629267702166
10301,A,0.0149017164249
3847,A,0.146115908878
11356,A,0.296356359995
34070,A,0.0509740079052
15021,A,0.0348060827201
66657,A,0.0284831820221
81085,A,0.0405736718585
79609,A,0.0116758354541
15063,A,0.297887420491
62149,A,0.139316401053
7372,A,0.0224293534791
86756,A,0.0403108178198
45021,A,0.0527108475969
17693,A,0.18210760903
85142,A,0.115123217106
11577,A,0.199127163868
33288,A,0.0487281183509
15464,A,0.0583850357977
52752,A,0.0607358080701
46882,A,0.0363683579075
42512,A,0.378065272239
51944,A,0.172711760565
27765,A,0.107760079694
23294,A,0.0259189800167
55056,A,0.0339818687976
26194,A,0.122247750893
25895,A,0.0155305146734
37063,A,0.189468134537
25775,A,0.0467388120607
69543,A,0.0739438946377
69529,A,0.184742575482
94934,A,0.00851182108107
82506,A,0.0160671398593
14865,A,0.0335663872982
74440,A,0.105737978988
73192,A,0.105737978988
6778,A,0.0302755255579
177,A,0.0341822348536
59498,A,0.106532009519
73802,A,0.240836890162
96606,A,0.0273169155265
7289,A,0.0229614902124
10950,A,0.0474652765967
3346,A,0.192404000593
50755,A,0.0367515263321
43344,A,0.0372610582595
9135,B,0.193545209975
117,B,0.171832695852
29085,B,0.174926504588
55442,B,0.149426494747
29281,B,0.147530415773
63854,B,0.164798773086
87565,B,0.184123454076
64033,B,0.142922165065
395,B,0.146157725556
64544,B,0.195365220651
66639,B,0.143771023011
8102,B,0.140069786422
60204,B,0.179697846811
14800,B,0.145108676803
79821,B,0.179317997603
77704,B,0.152488813065
