id,country,poor
92517,A,0.05443193869279402
13611,A,0.569536241208521
50409,A,0.5370991128148611
9852,A,0.046069854214439356
92061,A,0.8003418606520173
96317,A,0.5899089967821642
700,A,0.14018016657423582
41467,A,0.8794780359819595
66463,A,0.25114177200228116
91307,A,0.4935864772730448
50160,A,0.4824553196524195
58167,A,0.33934534617431944
27524,A,0.6426400815202422
77358,A,0.024070506333221848
66615,A,0.6959005656162989
80171,A,0.6702572313380841
84121,A,0.524688509189778
7042,A,0.9425087716152172
10511,A,0.01311010824893165
99519,A,0.93881922184989
44887,A,0.14466876612966803
76645,A,0.9072849936555576
8552,A,0.6136191724766805
54881,A,0.95540440464578
18528,A,0.9742398341999419
93917,A,0.21112782715779121
22199,A,0.3431826519980884
13799,A,0.13086629977024214
1885,A,0.26036052279559974
50423,A,0.6051586354002001
32851,A,0.11002732710393344
76812,A,0.6265615492071127
72909,A,0.048502601455963586
39231,A,0.3221240210021412
44394,A,0.12452472249601992
63567,A,0.5416912195682676
71519,A,0.7251815765342632
77874,A,0.10235009271549945
40808,A,0.32182717219594786
97977,A,0.5153437313876974
97303,A,0.13239820671805852
57918,A,0.04490722089770286
76572,A,0.0351564443180628
62301,A,0.03508512768990736
44913,A,0.21993717504599292
53046,A,0.05740620613792155
29565,A,0.1524997911181453
72549,A,0.6517921776428326
65935,A,0.7662623858791368
10659,A,0.03783855398966242
61381,A,0.3679838576548484
6121,A,0.18797963720329033
51975,A,0.6016990693079831
95582,A,0.8962133003333268
49737,A,0.9581468464055294
13207,A,0.20531669616971443
87977,A,0.2331278076644961
72968,A,0.3532677881826639
24513,A,0.29293077361184866
4704,A,0.6680550961551915
10077,A,0.9081933917288376
32377,A,0.9354233911757134
79547,A,0.04877237928632682
47712,A,0.3572936735668546
50011,A,0.06567060133623338
14903,A,0.4986821949325525
18841,A,0.5254548112751533
9909,A,0.09613734917058313
20681,A,0.04378231661013009
67561,A,0.8000826941306309
19363,A,0.039896925203214896
29674,A,0.4051687838429636
1826,A,0.9609590716325639
52641,A,0.4345382879258739
766,A,0.0
69671,A,0.12139026910010461
56549,A,0.701273184748703
64870,A,0.4006067216825399
14640,A,0.31100943493890704
37472,A,0.8801432047481
98397,A,0.02425426635465929
24855,A,0.023465419899889945
19101,A,0.22132545967295628
34738,A,0.685023848930533
36176,A,0.5214830380585372
78255,A,0.5957104455284201
62591,A,0.897386923575249
89731,A,0.7718633676606844
41557,A,0.5399116079917061
67166,A,0.5880503308300186
23885,A,0.06625281545084734
75160,A,0.9512461178271608
29930,A,0.0026788092529473136
82327,A,0.5286602303217592
51479,A,0.5172423076427399
6816,A,0.8828595304711974
376,A,0.3802943839953901
14021,A,0.7500202835956784
7299,A,0.040862594720047295
10076,A,0.5531077465856081
72417,A,0.33545972625189224
36518,A,0.9599610246560528
55672,A,0.5218249463326462
19151,A,0.04244727263046882
69213,A,0.6977747679396588
42477,A,0.8988015576904669
10029,A,0.11543529107452502
25179,A,0.05754875138973974
84134,A,0.9548888034054918
18112,A,0.00686668220905515
18305,A,0.007283549127184875
89380,A,0.022046662901853892
53997,A,0.617051088598943
7001,A,0.5732606620693045
45575,A,0.6550532550887836
4655,A,0.3606168514073833
65130,A,0.13348179179634317
17299,A,0.9220626963773342
97833,A,0.06226537719892959
24449,A,0.1768153664454526
17866,A,0.7178303222157708
73796,A,0.3760486319500603
80480,A,0.7537500585155334
11758,A,0.09807386386936905
94203,A,0.6990780459001491
45676,A,0.15665689492452065
13698,A,0.38649785542067333
17238,A,0.6832558824892191
6018,A,0.5051870096058682
28606,A,0.9131266068173579
97134,A,0.017891518123259127
97157,A,0.3541195889420447
69647,A,0.5166601047454514
67574,A,0.26317465098761056
89042,A,0.8016014446701369
98116,A,0.1281765571586204
68656,A,0.9907379941418365
51226,A,0.7286523554760929
92737,A,0.14537794299075477
64116,A,0.029438278386761427
16824,A,0.27996841692862134
74395,A,0.16204424753466365
51556,A,0.7683628131516219
85697,A,0.34814486670566097
87769,A,0.43923321186266534
30094,A,0.6607017148721747
97166,A,0.2901839929877464
31866,A,0.9795026868682879
28642,A,0.6375892686178758
68289,A,0.2911821066166647
73697,A,0.5888516462940903
12094,A,0.03735841074828302
752,A,0.7080135942311155
7558,A,0.9001903359987752
42671,A,0.1329417536007281
67276,A,0.3233537702174189
33235,A,0.18596862290685798
26543,A,0.009293070445706715
20654,A,0.48003992276943924
76368,A,0.4106201826662728
53072,A,0.054929134051280096
39758,A,0.2988769244172965
43491,A,0.7299903177040995
4957,A,0.5768220233513108
6430,A,0.4442124299574344
78612,A,0.19837079968002333
85213,A,0.5676953884673585
61578,A,0.28467375974528664
17964,A,0.9368452036254481
80823,A,0.8804296712745289
19202,A,0.06477260162705611
29492,A,0.048237478258595055
49734,A,0.6107983683795623
48660,A,0.11176391412792479
77375,A,0.564639801952184
34368,A,0.019758600374554347
75487,A,0.5976062015110095
11007,A,0.6390875508899879
78325,A,0.15623771477102286
86302,A,0.16398042267909263
77654,A,0.5924859740311604
89609,A,0.05891667713760276
13336,A,0.805702521277061
45182,A,0.07163806585519542
57371,A,0.06356842771849747
47594,A,0.9882400352023358
57318,A,0.020179257460135307
66331,A,0.10307369315469658
32291,A,0.6571108099392531
54130,A,0.8843589130277013
48852,A,0.372451902059684
38748,A,0.004339945804271192
12825,A,0.4857050412558297
38150,A,0.043759707450207797
55438,A,0.7688199012113928
29499,A,0.6552787656423948
98237,A,0.7965252344063644
33164,A,0.055763980470567256
91550,A,0.5459923442240295
42332,A,0.679718540926568
1329,A,0.016310484754815138
98095,A,0.17240823794519491
80034,A,0.9868392149919026
5837,A,0.604631172334901
45488,A,0.05696570395129381
83872,A,0.039143197802296525
17166,A,0.6247665513466168
16177,A,0.6883606513159761
23191,A,0.14087295574986017
6730,A,0.9989779238870509
67623,A,0.509581369085606
84190,A,0.8845440275463118
94844,A,0.9831085926604177
16855,A,0.01402623520495461
54390,A,0.13628726380646414
16380,A,0.0013585258364443575
53890,A,0.026853572388878765
17709,A,0.047351026035819595
74028,A,0.85381158692937
74872,A,0.08368267627173628
24316,A,0.8989465112465879
40339,A,0.8789640913449449
19080,A,0.20731792950825845
29856,A,0.14390919458529625
78419,A,0.9092486567887772
52300,A,0.5891611912241352
37347,A,0.8162240238321943
28558,A,0.7601438968244248
97972,A,0.9495824003841292
92888,A,0.6302159162424944
66400,A,0.6338413934316133
69760,A,0.6529148132991478
20751,A,0.8648005463864132
90991,A,0.10005552393514218
38256,A,0.11655583254122173
11604,A,0.012779267713808199
59210,A,0.9762481928371008
2596,A,0.9588871359802053
43564,A,0.18212972822456372
242,A,0.29100026615420216
61075,A,0.061727105259020504
52867,A,0.591620069399555
90498,A,0.9380816451353486
58959,A,0.17358209167314814
36452,A,0.7550019353385625
56883,A,0.29212055610229565
40775,A,0.18990988391412744
64373,A,0.47264146349517866
92526,A,0.6885127471888703
82846,A,0.009154867297233091
88751,A,0.2694190224988062
86665,A,0.6247749444002499
1315,A,0.14687826963439776
57808,A,0.5583146423462825
37243,A,0.45211986628285744
72731,A,0.14196517103238396
78241,A,0.026439696103150993
28118,A,0.0025314709668455312
46629,A,0.04946538824523499
52686,A,0.7656243024722311
37916,A,0.3369370640273545
76644,A,0.711302148840117
5773,A,0.023661477928522138
62543,A,0.3884306146388544
92617,A,0.6046509176301851
91574,A,0.3775670756858588
63224,A,0.7773968940699908
98311,A,0.7961682712041719
98533,A,0.30261280169672106
88441,A,0.34939785128463613
18895,A,0.579075371068303
28924,A,0.4546479749898457
56474,A,0.6719184682360247
86178,A,0.5901697615805788
36215,A,0.10922926293005107
15228,A,0.008299820395342616
92137,A,0.6457012773818384
68705,A,0.009000876185082708
5692,A,0.8984957300980853
22453,A,0.864081757533608
96357,A,0.24932589413496226
50410,A,0.31987850150849306
32712,A,0.27413373540445063
28279,A,0.5461166928144966
75983,A,0.6418617367188686
71,A,0.8886604411867162
69566,A,0.8245978086654091
1859,A,0.053278537302449865
37003,A,0.9708756394238758
63527,A,0.10908765556844799
91603,A,0.5732690072436581
32155,A,0.04455348160098765
31734,A,0.41966338407532994
14647,A,0.026635613042167425
41785,A,0.12163082846955349
91598,A,0.9434922014925302
44909,A,0.7097078863323353
67710,A,0.7584868789012136
7002,A,0.5458911529264082
46019,A,0.0387622230226976
42128,A,0.7472770955726802
62372,A,0.8382577244219864
92780,A,0.21582874908027933
45781,A,0.8979011387650031
4269,A,0.28874207377841166
68590,A,0.0455680714260568
47409,A,0.1981329334760436
99127,A,0.9186047410509165
47771,A,0.749696011440286
81138,A,0.0038199396074973476
75178,A,0.13848114761797348
17599,A,0.7520731468749622
3161,A,0.9523440605099908
4067,A,0.527431175866426
27224,A,0.955086746189478
58898,A,0.41896517528512084
43993,A,0.09968976041227344
14887,A,0.9186876344050994
16045,A,0.05679038936420202
39116,A,0.6292177525734488
89451,A,0.07542916094066389
42189,A,0.8345359131608144
22017,A,0.024262395911006724
76370,A,0.10655788497864724
67130,A,0.6170365542248156
43258,A,0.6799642086279378
76246,A,0.5871686628034422
94822,A,0.6765930168970223
61095,A,0.8421013642903125
38213,A,0.012474530786920316
12118,A,0.9625866103299935
81879,A,0.7505388727794858
70747,A,0.4616316826514662
78535,A,0.7770903174917797
37307,A,0.8199968965621053
4804,A,0.7657809679781283
47656,A,0.5952962676290513
11314,A,0.476640443608298
43240,A,0.9753966768180109
59295,A,0.3604215709567875
62672,A,0.020153333142910512
50753,A,0.6537135695738719
20693,A,0.5595915829870775
24546,A,0.038087556135991706
79765,A,0.0983251341850503
3780,A,0.9567689902642907
59706,A,0.8784373041240404
50491,A,0.0820502485317588
71030,A,0.7691624038813342
3148,A,0.16631068228995602
2428,A,0.45126538039072345
29002,A,0.25125101565948027
56237,A,0.18853560697644414
88694,A,0.0014567063681244676
74447,A,0.43482823260061637
10224,A,0.07249913507490566
67277,A,0.01913215666248996
42731,A,0.935291248173009
37255,A,0.5127204688239506
24549,A,0.7594397331279519
28012,A,0.002142437303654003
59770,A,0.6298510918115269
7391,A,0.016021356940456026
12331,A,0.5739685864594134
691,A,0.6897498293421875
99283,A,0.4375057211491343
29127,A,0.6358586152728279
12312,A,0.4148032185322112
96876,A,0.022253689299506815
47412,A,0.7346090563717017
25972,A,0.04841470642683753
90578,A,0.055019453027482845
76755,A,0.030871565821719994
69225,A,0.778635076428212
37522,A,0.22168997628357842
11868,A,0.19878759838794288
59584,A,0.9840778971170047
40668,A,0.8225982467064831
26720,A,0.1741556697735643
62874,A,0.7112096404475113
19536,A,0.12076033680743935
73249,A,0.07721413941385681
5606,A,0.8725534893936923
6020,A,0.7624299581567836
30566,A,0.09229513118281714
23940,A,0.9204251322593949
77350,A,0.9581833962866316
61123,A,0.5603054385977165
72303,A,0.0013243740764984256
51102,A,0.025660403334233264
12255,A,0.5309933555907784
63171,A,0.12359231538796307
88783,A,0.6686249205926168
11839,A,0.6599862742718059
16795,A,0.06226280209881721
75158,A,0.20461053843229657
92290,A,0.07566697859096629
90390,A,0.255920360906633
69134,A,0.7340792455677175
77429,A,0.5531725824744916
86524,A,0.023701353733171428
46626,A,0.3905911824743556
59219,A,0.6263222849563234
54093,A,0.17652235127739405
91791,A,0.17290816547418175
74026,A,0.18555420768411895
89537,A,0.962820824168786
54631,A,0.7614515883281661
91906,A,0.02978675337293841
95777,A,0.003371407013858641
76623,A,0.01587255575130249
58207,A,0.2523431811602561
15470,A,0.05255040521260496
58645,A,0.005081527672417201
8406,A,0.685047276123027
83855,A,0.8613098764628626
17852,A,0.85850925393609
1040,A,0.7355226331373127
65261,A,0.9834175534050422
34770,A,0.8543045876899924
93701,A,0.5435640077988955
76508,A,0.03160165347882805
42255,A,0.28577963948230095
81314,A,0.052965262866366714
61205,A,0.06829008945711416
17821,A,0.2359959021188179
43106,A,0.020115234328497433
78943,A,0.8955275092974502
35388,A,0.7991649220512445
26611,A,0.6833910126135894
8225,A,0.15735536271324027
69240,A,0.3143126887737007
96968,A,0.9740427718596403
81092,A,0.48450958973405106
11765,A,0.7487683624018109
61446,A,0.01076403431257833
76556,A,0.4578395844546311
79452,A,0.17627459233609283
53274,A,0.981274833288809
44846,A,0.049396143355279025
50130,A,0.024836491735079756
12680,A,0.82747963611798
75054,A,0.28264102361788107
17766,A,0.9698533689386025
21054,A,0.9423907508085089
11548,A,0.8311128623045227
74094,A,0.4750993515551988
12829,A,0.2719889084723215
88909,A,0.4975846255672761
34096,A,0.048046904999607246
17496,A,0.9258961973352561
52742,A,0.015398874045797104
83233,A,0.08859702666429278
13472,A,0.2558293241743469
46647,A,0.852537009611222
650,A,0.8253178001365604
34222,A,0.06127718124634122
46778,A,0.6954450202361013
27583,A,0.9676721921197413
64947,A,0.771170568976515
88773,A,0.7526089153837638
10296,A,0.2530012848190358
75674,A,0.9707937787359853
42567,A,0.008308122126936967
46571,A,0.66814856868504
94424,A,0.8154107656825665
79250,A,0.03317542207234622
89396,A,0.9768096841451184
96490,A,0.7384354267159304
86320,A,0.6548271463296181
96401,A,0.7114624463407835
51977,A,0.04936274242993106
52873,A,0.6641764003719427
55073,A,0.035819827883790324
74861,A,0.0024357395732832327
62556,A,0.30404712160376085
23140,A,0.6762989551039682
34916,A,0.38919380623028843
31357,A,0.5752815130475274
15488,A,0.6760123845924392
87560,A,0.0170791336764174
71530,A,0.0825523375755187
92479,A,0.18737940529095728
24505,A,0.48376513569580143
50232,A,0.0538487610410699
13786,A,0.7408980624179038
88004,A,0.6325043134411336
9734,A,0.7290173928253018
28686,A,0.24942550701383795
80075,A,0.696760634779845
44378,A,0.366724133318013
66868,A,0.06341412669208013
96602,A,0.9178015849618868
34754,A,0.9939467495288502
18682,A,0.6343341822844177
82932,A,0.7848055451566095
69598,A,0.8861418191334941
47385,A,0.9033414510154576
54816,A,0.15679625824727547
29559,A,0.912212949951768
17529,A,0.09635398520373885
19910,A,0.08272092920776443
57981,A,0.23743741328854534
93296,A,0.9372001540898767
76110,A,0.7750700704693947
69307,A,0.4330801175373719
37231,A,0.8507885825081992
38658,A,0.747696955231793
63061,A,0.7640574335292233
31555,A,0.9680161757335503
15635,A,0.4076506273736208
9633,A,0.5481914742886111
55150,A,0.9035406893616895
40448,A,0.8934738581212596
11696,A,0.43867600346381636
23764,A,0.8832143892238643
91275,A,0.08573213984945058
66871,A,0.15833891351717538
90535,A,0.54099242927541
9679,A,0.1966010561287366
54856,A,0.9557777315391424
87573,A,0.5879306523297574
29587,A,0.0710185947775028
90202,A,0.5862342382922662
53236,A,0.07668817037964598
66986,A,0.781823551391254
35369,A,0.3870755047788561
20448,A,0.9587731649105358
6713,A,0.124789060473545
16422,A,0.48097961038598774
6646,A,0.8830258438085831
99207,A,0.2450612390674169
55446,A,0.7327571819947678
9440,A,0.5442968740233706
20634,A,0.9493656914209246
43679,A,0.38829435437046683
68427,A,0.3899129927452549
35032,A,0.3163417014927068
98363,A,0.011379355751687217
95375,A,0.9464710380484584
6854,A,0.7362659280067955
76795,A,0.06753370292368975
62938,A,0.036057585136641056
51145,A,0.3715961488594946
38899,A,0.9175173400518549
38244,A,0.9269550398751434
58977,A,0.015494100133365779
9395,A,0.904042352772353
62389,A,0.035408832203396724
43549,A,0.7063264641243651
47191,A,0.32386879199205365
21220,A,0.1385132463061822
75363,A,0.7716274835218047
87399,A,0.23251210466712313
34001,A,0.9080457145836449
27297,A,0.6136687382400893
6745,A,0.3383869833364115
65150,A,0.02385689317319968
69412,A,0.40513643913291686
94149,A,0.7751976713985369
30541,A,0.47970078517954023
68824,A,0.29308722017338135
46687,A,0.9913450394636515
52650,A,0.48564932740992484
11175,A,0.20992030067154685
16025,A,0.7459966012903438
90803,A,0.043649967048404466
56346,A,0.014768174707555908
78264,A,0.10533685919010485
7500,A,0.9024164453144684
15311,A,0.3362370715983453
21285,A,0.06331411936672378
2339,A,0.04743818713270408
28990,A,0.5667061317634013
75756,A,0.017349935824983315
76841,A,0.7682377846266399
80785,A,0.5133468286658042
11608,A,0.7284545996866674
65404,A,0.5435920680238038
15903,A,0.7633390912263147
63001,A,0.9154101433296391
30641,A,0.7885207366041069
70814,A,0.10307584581001876
71320,A,0.9919629690566302
52409,A,0.04681730887860714
49992,A,0.0680157188126832
35482,A,0.30900279536715564
2340,A,0.027677502339394602
10368,A,0.7464118753241438
5052,A,0.12005032341167383
59500,A,0.3007174931244548
19442,A,0.51625740271556
62757,A,0.09103671330513675
19018,A,0.2647365893803636
41471,A,0.9249945885435756
4432,A,0.01262247981427285
23200,A,0.7739926274683328
45650,A,0.9237047945048132
32075,A,0.21367407656881307
47781,A,0.34261593025100173
79944,A,0.9120045392148192
32280,A,0.9187548039595953
92731,A,0.12170205205881425
67809,A,0.057253712829821564
65161,A,0.8297955154210681
44165,A,0.8155628983508023
37960,A,0.8243530645781781
3488,A,0.9118381661564372
45944,A,0.7201379415268321
96919,A,0.7391965935825346
10151,A,0.8981093368577641
1487,A,0.3842210249958488
84871,A,0.11325476310078211
56790,A,0.5921626006799423
36960,A,0.16613166054383294
59997,A,0.9840263200189316
83955,A,0.1424166767431336
69965,A,0.5465596064553276
6554,A,0.9859357437828913
63387,A,0.13477814552833664
66703,A,0.8981935811427683
47124,A,0.5978062882722788
59250,A,0.14164256086053623
19416,A,0.035659885357925566
357,A,0.05760009658079465
57030,A,0.016535785352363146
82044,A,0.9613797302490534
28300,A,0.3199407686626377
77854,A,0.4299149235915126
96706,A,0.08806508745987073
62394,A,0.05332341096656361
79720,A,0.9836486199151239
46506,A,0.1079433367974403
70952,A,0.9005430530424522
96347,A,0.2188389209836701
59764,A,0.8537456457490572
32656,A,0.8907661944952991
8244,A,0.9143228418841779
41897,A,0.0486184596706776
31234,A,0.004526835772990346
33671,A,0.0982079301931928
34912,A,0.9095206908551043
77994,A,0.16701817059319465
58244,A,0.06362963434276002
30978,A,0.6389864916312749
